GW,element,name,position,team,predicted_points
34,125,Julio Enciso,FWD,Brighton,0.26326439552477127
34,125,Julio Enciso,FWD,Brighton,0.26326439552477127
34,752,Michael Olakigbe,MID,Brentford,0.2042110389734871
34,28,Gabriel Fernando de Jesus,FWD,Arsenal,0.26326439552477127
34,38,Kortney Hause,DEF,Aston Villa,0.22108189104620787
34,193,Ben Godfrey,DEF,Everton,0.22108189104620787
34,705,Dango Ouattara,MID,Bournemouth,0.2042110389734871
34,219,Jay Stansfield,FWD,Fulham,0.26326439552477127
34,219,Jay Stansfield,FWD,Fulham,0.26326439552477127
34,342,Diogo Dalot Teixeira,DEF,Man Utd,0.22108189104620787
34,342,Diogo Dalot Teixeira,DEF,Man Utd,0.22108189104620787
34,343,Brandon Williams,DEF,Man Utd,0.22108189104620787
34,343,Brandon Williams,DEF,Man Utd,0.22108189104620787
34,419,Tino Livramento,DEF,Southampton,0.22108189104620787
34,569,Alejandro Garnacho,MID,Man Utd,0.2042110389734871
34,569,Alejandro Garnacho,MID,Man Utd,0.2042110389734871
34,634,John-Kymani Gordon,FWD,Crystal Palace,0.26326439552477127
34,386,Mohamed Dräger,DEF,Nott'm Forest,0.22108189104620787
34,749,George Shelvey,GK,Nott'm Forest,0.08531563522049049
34,680,Cody Gakpo,MID,Liverpool,0.2042110389734871
34,680,Cody Gakpo,MID,Liverpool,0.2042110389734871
34,51,Anwar El Ghazi,MID,Aston Villa,0.2042110389734871
34,683,Garang Kuol,MID,Newcastle,0.2042110389734871
34,226,Stuart Dallas,DEF,Leeds,0.22108189104620787
34,167,Marc Guéhi,DEF,Crystal Palace,0.22108189104620787
34,232,Raphael Dias Belloli,MID,Leeds,0.2042110389734871
34,759,Marc Jurado Gomez,DEF,Man Utd,0.22108189104620787
34,759,Marc Jurado Gomez,DEF,Man Utd,0.22108189104620787
34,637,Kyle John,DEF,Everton,0.22108189104620787
34,580,Mikkel Damsgaard,MID,Brentford,0.2042110389734871
34,679,Facundo Buonanotte,MID,Brighton,0.2042110389734871
34,679,Facundo Buonanotte,MID,Brighton,0.2042110389734871
34,29,Philippe Coutinho Correia,MID,Aston Villa,0.2042110389734871
34,522,Djed Spence,DEF,Spurs,0.22108189104620787
34,358,Dan Burn,DEF,Newcastle,0.22108189104620787
34,162,Jack Butland,GK,Man Utd,0.08531563522049049
34,162,Jack Butland,GK,Man Utd,0.08531563522049049
34,132,Mateo Kovacic,MID,Chelsea,0.2042110389734871
34,685,Nathan Butler-Oyedeji,FWD,Arsenal,0.26326439552477127
34,181,Dele Alli,MID,Everton,0.2042110389734871
34,228,Diego Llorente,DEF,Leeds,0.22108189104620787
34,717,Daniel Bentley,GK,Wolves,0.08531563522049049
34,756,Tom McGill,GK,Brighton,0.08531563522049049
34,756,Tom McGill,GK,Brighton,0.08531563522049049
34,173,Malcolm Ebiowei,MID,Crystal Palace,0.2042110389734871
34,126,Kacper Kozłowski,MID,Brighton,0.2042110389734871
34,126,Kacper Kozłowski,MID,Brighton,0.2042110389734871
34,466,Nikola Vlasic,MID,West Ham,0.2042110389734871
34,466,Nikola Vlasic,MID,West Ham,0.2042110389734871
34,644,Owen Goodman,GK,Crystal Palace,0.08531563522049049
34,627,Eldin Jakupovic,GK,Everton,0.08531563522049049
34,453,Troy Parrott,FWD,Spurs,0.26326439552477127
34,60,David Brooks,MID,Bournemouth,0.2042110389734871
34,444,Yves Bissouma,MID,Spurs,0.2042110389734871
34,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049049
34,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049049
34,636,Stefan Parkes,DEF,Fulham,0.22108189104620787
34,636,Stefan Parkes,DEF,Fulham,0.22108189104620787
34,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049049
34,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049049
34,148,Conor Gallagher,MID,Chelsea,0.2042110389734871
34,631,Lino Sousa,DEF,Arsenal,0.22108189104620787
34,520,Kalidou Koulibaly,DEF,Chelsea,0.22108189104620787
34,677,Jack Hinshelwood,MID,Brighton,0.2042110389734871
34,677,Jack Hinshelwood,MID,Brighton,0.2042110389734871
34,109,Joël Veltman,DEF,Brighton,0.22108189104620787
34,109,Joël Veltman,DEF,Brighton,0.22108189104620787
34,53,Boubacar Kamara,MID,Aston Villa,0.2042110389734871
34,151,Ethan Ampadu,DEF,Chelsea,0.22108189104620787
34,725,Naouirou Ahamada,MID,Crystal Palace,0.2042110389734871
34,537,Kaine Kesler Hayden,DEF,Aston Villa,0.22108189104620787
34,407,James Ward-Prowse,MID,Southampton,0.2042110389734871
34,36,Morgan Sanson,MID,Aston Villa,0.2042110389734871
34,240,Crysencio Summerville,MID,Leeds,0.2042110389734871
34,330,Harry Maguire,DEF,Man Utd,0.22108189104620787
34,330,Harry Maguire,DEF,Man Utd,0.22108189104620787
34,741,Lewis Miley,MID,Newcastle,0.2042110389734871
34,336,Donny van de Beek,MID,Man Utd,0.2042110389734871
34,336,Donny van de Beek,MID,Man Utd,0.2042110389734871
34,127,César Azpilicueta,DEF,Chelsea,0.22108189104620787
34,340,Jadon Sancho,MID,Man Utd,0.2042110389734871
34,340,Jadon Sancho,MID,Man Utd,0.2042110389734871
34,504,Tyrell Malacia,DEF,Man Utd,0.22108189104620787
34,504,Tyrell Malacia,DEF,Man Utd,0.22108189104620787
34,241,Lewis Bate,MID,Leeds,0.2042110389734871
34,286,Joseph Gomez,DEF,Liverpool,0.22108189104620787
34,286,Joseph Gomez,DEF,Liverpool,0.22108189104620787
34,88,Mathias Jensen,MID,Brentford,0.2042110389734871
34,412,Nathan Tella,MID,Southampton,0.2042110389734871
34,674,Rhys Bennett,DEF,Man Utd,0.22108189104620787
34,674,Rhys Bennett,DEF,Man Utd,0.22108189104620787
34,544,Jan Paul van Hecke,DEF,Brighton,0.22108189104620787
34,544,Jan Paul van Hecke,DEF,Brighton,0.22108189104620787
34,448,Ivan Perišić,DEF,Spurs,0.22108189104620787
34,11,Eddie Nketiah,FWD,Arsenal,0.26326439552477127
34,144,Callum Hudson-Odoi,MID,Chelsea,0.2042110389734871
34,488,Fabio Silva,FWD,Wolves,0.26326439552477127
34,280,Virgil van Dijk,DEF,Liverpool,0.22108189104620787
34,280,Virgil van Dijk,DEF,Liverpool,0.22108189104620787
34,188,Yerry Mina,DEF,Everton,0.22108189104620787
34,55,Jaden Philogene-Bidace,MID,Aston Villa,0.2042110389734871
34,582,Remo Freuler,MID,Nott'm Forest,0.2042110389734871
34,375,Jeff Hendrick,MID,Newcastle,0.2042110389734871
34,446,Dejan Kulusevski,MID,Spurs,0.2042110389734871
34,45,Leon Bailey,MID,Aston Villa,0.2042110389734871
34,261,James Maddison,MID,Leicester,0.2042110389734871
34,590,Joseph Whitworth,GK,Crystal Palace,0.08531563522049049
34,316,Cole Palmer,MID,Man City,0.2042110389734871
34,316,Cole Palmer,MID,Man City,0.2042110389734871
34,435,Davinson Sánchez,DEF,Spurs,0.22108189104620787
34,304,Raheem Sterling,MID,Chelsea,0.2042110389734871
34,275,Jordan Henderson,MID,Liverpool,0.2042110389734871
34,275,Jordan Henderson,MID,Liverpool,0.2042110389734871
34,516,Nathan Collins,DEF,Wolves,0.22108189104620787
34,140,Christian Pulisic,MID,Chelsea,0.2042110389734871
34,75,Jaidon Anthony,MID,Bournemouth,0.2042110389734871
34,235,Pascal Struijk,DEF,Leeds,0.22108189104620787
34,367,Matt Targett,DEF,Newcastle,0.22108189104620787
34,748,Romaine Mundle,MID,Spurs,0.2042110389734871
34,401,Alex McCarthy,GK,Southampton,0.08531563522049049
34,600,Ben Knight,MID,Man City,0.2042110389734871
34,600,Ben Knight,MID,Man City,0.2042110389734871
34,61,Jamal Lowe,MID,Bournemouth,0.2042110389734871
34,682,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.26326439552477127
34,387,Ryan Yates,MID,Nott'm Forest,0.2042110389734871
34,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.26326439552477127
34,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.26326439552477127
34,734,André Ayew,MID,Nott'm Forest,0.2042110389734871
34,32,Calum Chambers,DEF,Aston Villa,0.22108189104620787
34,178,Seamus Coleman,DEF,Everton,0.22108189104620787
34,624,Samuel Edozie,MID,Southampton,0.2042110389734871
34,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.26326439552477127
34,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.26326439552477127
34,400,Theo Walcott,MID,Southampton,0.2042110389734871
34,245,Marc Roca Junqué,MID,Leeds,0.2042110389734871
34,463,Vladimir Coufal,DEF,West Ham,0.22108189104620787
34,463,Vladimir Coufal,DEF,West Ham,0.22108189104620787
34,105,Shane Duffy,DEF,Fulham,0.22108189104620787
34,105,Shane Duffy,DEF,Fulham,0.22108189104620787
34,56,Frédéric Guilbert,DEF,Aston Villa,0.22108189104620787
34,244,Rasmus Kristensen,DEF,Leeds,0.22108189104620787
34,303,Riyad Mahrez,MID,Man City,0.2042110389734871
34,303,Riyad Mahrez,MID,Man City,0.2042110389734871
34,593,Carlos Henrique Casimiro,MID,Man Utd,0.2042110389734871
34,593,Carlos Henrique Casimiro,MID,Man Utd,0.2042110389734871
34,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.26326439552477127
34,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.26326439552477127
34,733,Pedro Porro,DEF,Spurs,0.22108189104620787
34,30,Danny Ings,FWD,West Ham,0.26326439552477127
34,30,Danny Ings,FWD,West Ham,0.26326439552477127
34,179,Andros Townsend,MID,Everton,0.2042110389734871
34,602,Renan Augusto Lodi dos Santos,DEF,Nott'm Forest,0.22108189104620787
34,535,Marcus Tavernier,MID,Bournemouth,0.2042110389734871
34,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.2042110389734871
34,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.2042110389734871
34,349,Jonjo Shelvey,MID,Nott'm Forest,0.2042110389734871
34,757,Ishé Samuels-Smith,DEF,Everton,0.22108189104620787
34,337,Victor Lindelöf,DEF,Man Utd,0.22108189104620787
34,337,Victor Lindelöf,DEF,Man Utd,0.22108189104620787
34,369,Miguel Almirón Rejala,MID,Newcastle,0.2042110389734871
34,166,Odsonne Edouard,FWD,Crystal Palace,0.26326439552477127
34,668,Amario Cozier-Duberry,MID,Arsenal,0.2042110389734871
34,652,James Furlong,DEF,Brighton,0.22108189104620787
34,652,James Furlong,DEF,Brighton,0.22108189104620787
34,155,Christian Benteke,FWD,Crystal Palace,0.26326439552477127
34,49,Tim Iroegbunam,MID,Aston Villa,0.2042110389734871
34,380,Lyle Taylor,FWD,Nott'm Forest,0.26326439552477127
34,381,Jack Colback,MID,Nott'm Forest,0.2042110389734871
34,552,Elliot Anderson,MID,Newcastle,0.2042110389734871
34,123,Deniz Undav,FWD,Brighton,0.26326439552477127
34,123,Deniz Undav,FWD,Brighton,0.26326439552477127
34,607,Matthew Smith,MID,Arsenal,0.2042110389734871
34,200,Tom Cairney,MID,Fulham,0.2042110389734871
34,200,Tom Cairney,MID,Fulham,0.2042110389734871
34,619,Wilfried Gnonto,FWD,Leeds,0.26326439552477127
34,477,Jonathan Castro Otto,DEF,Wolves,0.22108189104620787
34,576,Marcos Senesi,DEF,Bournemouth,0.22108189104620787
34,259,Youri Tielemans,MID,Leicester,0.2042110389734871
34,753,James Wright,GK,Aston Villa,0.08531563522049049
34,389,Jonathan Panzo,DEF,Nott'm Forest,0.22108189104620787
34,648,Ryan Finnigan,MID,Southampton,0.2042110389734871
34,417,Romain Perraud,DEF,Southampton,0.22108189104620787
34,711,Jhon Durán,FWD,Aston Villa,0.26326439552477127
34,236,Kristoffer Klaesson,GK,Leeds,0.08531563522049049
34,211,Harrison Reed,MID,Fulham,0.2042110389734871
34,211,Harrison Reed,MID,Fulham,0.2042110389734871
34,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.2042110389734871
34,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.2042110389734871
34,513,Clément Lenglet,DEF,Spurs,0.22108189104620787
34,116,Alexis Mac Allister,MID,Brighton,0.2042110389734871
34,116,Alexis Mac Allister,MID,Brighton,0.2042110389734871
34,645,Joe Wormleighton,DEF,Leicester,0.22108189104620787
34,169,Eberechi Eze,MID,Crystal Palace,0.2042110389734871
34,344,Anthony Elanga,MID,Man Utd,0.2042110389734871
34,344,Anthony Elanga,MID,Man Utd,0.2042110389734871
34,293,Luis Díaz,MID,Liverpool,0.2042110389734871
34,293,Luis Díaz,MID,Liverpool,0.2042110389734871
34,205,Bobby De Cordova-Reid,MID,Fulham,0.2042110389734871
34,205,Bobby De Cordova-Reid,MID,Fulham,0.2042110389734871
34,334,Alex Telles,DEF,Man Utd,0.22108189104620787
34,334,Alex Telles,DEF,Man Utd,0.22108189104620787
34,587,Sergio Gómez,DEF,Man City,0.22108189104620787
34,587,Sergio Gómez,DEF,Man City,0.22108189104620787
34,374,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.2042110389734871
34,16,Gabriel dos Santos Magalhães,DEF,Arsenal,0.22108189104620787
34,670,Filip Marschall,GK,Aston Villa,0.08531563522049049
34,545,Emerson Palmieri dos Santos,DEF,West Ham,0.22108189104620787
34,545,Emerson Palmieri dos Santos,DEF,West Ham,0.22108189104620787
34,7,Martin Ødegaard,MID,Arsenal,0.2042110389734871
34,503,João Filipe Iria Santos Moutinho,MID,Wolves,0.2042110389734871
34,92,Ethan Pinnock,DEF,Brentford,0.22108189104620787
34,347,Facundo Pellistri Rebollo,MID,Man Utd,0.2042110389734871
34,347,Facundo Pellistri Rebollo,MID,Man Utd,0.2042110389734871
34,23,Reiss Nelson,MID,Arsenal,0.2042110389734871
34,579,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.2042110389734871
34,152,Vicente Guaita,GK,Crystal Palace,0.08531563522049049
34,268,James Justin,DEF,Leicester,0.22108189104620787
34,662,Thomas Cannon,FWD,Everton,0.26326439552477127
34,267,Çaglar Söyüncü,DEF,Leicester,0.22108189104620787
34,425,Hugo Lloris,GK,Spurs,0.08531563522049049
34,376,Nick Pope,GK,Newcastle,0.08531563522049049
34,441,Oliver Skipp,MID,Spurs,0.2042110389734871
34,436,Ryan Sessegnon,DEF,Spurs,0.22108189104620787
34,538,Ashley Young,DEF,Aston Villa,0.22108189104620787
34,119,Jeremy Sarmiento Morante,MID,Brighton,0.2042110389734871
34,119,Jeremy Sarmiento Morante,MID,Brighton,0.2042110389734871
34,70,Philip Billing,MID,Bournemouth,0.2042110389734871
35,403,Nathan Redmond,MID,Southampton,0.20421103897348708
35,58,Junior Stanislas,MID,Bournemouth,0.20421103897348708
35,150,Armando Broja,FWD,Chelsea,0.2632643955247713
35,366,Fabian Schär,DEF,Newcastle,0.22108189104620787
35,742,Jeremiah Chilokoa-Mullen,DEF,Leeds,0.22108189104620787
35,249,Jonny Evans,DEF,Leicester,0.22108189104620787
35,724,Enzo Fernández,MID,Chelsea,0.20421103897348708
35,394,Brennan Johnson,FWD,Nott'm Forest,0.2632643955247713
35,514,Cheick Doucouré,MID,Crystal Palace,0.20421103897348708
35,553,Oliver Hammond,MID,Nott'm Forest,0.20421103897348708
35,485,Luke Cundle,MID,Wolves,0.20421103897348708
35,540,Fin Stevens,DEF,Brentford,0.22108189104620787
35,451,Brandon Austin,GK,Spurs,0.08531563522049047
35,158,Luka Milivojevic,MID,Crystal Palace,0.20421103897348708
35,747,George Wickens,GK,Fulham,0.08531563522049047
35,272,Wesley Fofana,DEF,Chelsea,0.22108189104620787
35,529,Gianluca Scamacca,FWD,West Ham,0.2632643955247713
35,281,Alisson Ramses Becker,GK,Liverpool,0.08531563522049047
35,411,Che Adams,FWD,Southampton,0.2632643955247713
35,237,Sam Greenwood,FWD,Leeds,0.2632643955247713
35,750,Charlie Robinson,DEF,Fulham,0.22108189104620787
35,203,Nathaniel Chalobah,MID,Fulham,0.20421103897348708
35,501,Nathaniel Phillips,DEF,Liverpool,0.22108189104620787
35,393,Loïc Mbe Soh,DEF,Nott'm Forest,0.22108189104620787
35,743,Diogo Pinheiro Monteiro,DEF,Leeds,0.22108189104620787
35,102,Jason Steele,GK,Brighton,0.08531563522049047
35,660,Shola Shoretire,FWD,Man Utd,0.2632643955247713
35,209,Tosin Adarabioyo,DEF,Fulham,0.22108189104620787
35,325,Kalvin Phillips,MID,Man City,0.20421103897348708
35,383,Carlos Ribeiro Dias,MID,Nott'm Forest,0.20421103897348708
35,213,Marek Rodák,GK,Fulham,0.08531563522049047
35,359,Ryan Fraser,MID,Newcastle,0.20421103897348708
35,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348708
35,270,Luke Thomas,DEF,Leicester,0.22108189104620787
35,353,Karl Darlow,GK,Newcastle,0.08531563522049047
35,315,Rodrigo Hernandez,MID,Man City,0.20421103897348708
35,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.2632643955247713
35,426,Fraser Forster,GK,Spurs,0.08531563522049047
35,278,Alex Oxlade-Chamberlain,MID,Liverpool,0.20421103897348708
35,630,Ethan Nwaneri,MID,Arsenal,0.20421103897348708
35,305,Jack Grealish,MID,Man City,0.20421103897348708
35,317,James McAtee,MID,Man City,0.20421103897348708
35,415,Will Smallbone,MID,Southampton,0.20421103897348708
35,641,Martial Godo,MID,Fulham,0.20421103897348708
35,354,Chris Wood,FWD,Nott'm Forest,0.2632643955247713
35,571,Darren Randolph,GK,Bournemouth,0.08531563522049047
35,479,Leander Dendoncker,MID,Aston Villa,0.20421103897348708
35,729,Keylor Navas,GK,Nott'm Forest,0.08531563522049047
35,183,Allan Marques Loureiro,MID,Everton,0.20421103897348708
35,290,Ibrahima Konaté,DEF,Liverpool,0.22108189104620787
35,210,Aleksandar Mitrović,FWD,Fulham,0.2632643955247713
35,519,Christian Eriksen,MID,Man Utd,0.20421103897348708
35,373,Joe Willock,MID,Newcastle,0.20421103897348708
35,494,Yerson Mosquera Valdelamar,DEF,Wolves,0.22108189104620787
35,321,Roméo Lavia,MID,Southampton,0.20421103897348708
35,686,Ellis Simms,FWD,Everton,0.2632643955247713
35,84,Kristoffer Ajer,DEF,Brentford,0.22108189104620787
35,585,Emmanuel Dennis,FWD,Nott'm Forest,0.2632643955247713
35,681,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.20421103897348708
35,163,Will Hughes,MID,Crystal Palace,0.20421103897348708
35,512,Joe Ayodele-Aribo,MID,Southampton,0.20421103897348708
35,536,Orel Mangala,MID,Nott'm Forest,0.20421103897348708
35,496,Luke Plange,FWD,Crystal Palace,0.2632643955247713
35,443,Cristian Romero,DEF,Spurs,0.22108189104620787
35,233,Jack Harrison,MID,Leeds,0.20421103897348708
35,575,Maxwel Cornet,MID,West Ham,0.20421103897348708
35,508,Luis Sinisterra Lucumí,MID,Leeds,0.20421103897348708
35,157,Nathaniel Clyne,DEF,Crystal Palace,0.22108189104620787
35,405,Stuart Armstrong,MID,Southampton,0.20421103897348708
35,402,Oriol Romeu Vidal,MID,Southampton,0.20421103897348708
35,229,Tyler Roberts,MID,Leeds,0.20421103897348708
35,638,Lamare Bogarde,DEF,Aston Villa,0.22108189104620787
35,555,Harrison Ashby,DEF,Newcastle,0.22108189104620787
35,273,Lewis Brunt,DEF,Leicester,0.22108189104620787
35,350,Matt Ritchie,DEF,Newcastle,0.22108189104620787
35,253,Jannik Vestergaard,DEF,Leicester,0.22108189104620787
35,118,Enock Mwepu,MID,Brighton,0.20421103897348708
35,141,Trevoh Chalobah,DEF,Chelsea,0.22108189104620787
35,530,Chris Richards,DEF,Crystal Palace,0.22108189104620787
35,649,Cameron Plain,GK,Bournemouth,0.08531563522049047
35,288,Diogo Teixeira da Silva,FWD,Liverpool,0.2632643955247713
35,755,Travis Patterson,MID,Aston Villa,0.20421103897348708
35,355,Martin Dubravka,GK,Newcastle,0.08531563522049047
35,225,Rodrigo Moreno,MID,Leeds,0.20421103897348708
35,737,Ben Greenwood,DEF,Bournemouth,0.22108189104620787
35,490,Francisco Jorge Tomás Oliveira,MID,Wolves,0.20421103897348708
35,420,Mohammed Salisu,DEF,Southampton,0.22108189104620787
35,331,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.20421103897348708
35,117,Jakub Moder,MID,Brighton,0.20421103897348708
35,603,Lucas Tolentino Coelho de Lima,MID,West Ham,0.20421103897348708
35,168,Jean-Philippe Mateta,FWD,Crystal Palace,0.2632643955247713
35,177,Salomón Rondón,FWD,Everton,0.2632643955247713
35,221,Liam Cooper,DEF,Leeds,0.22108189104620787
35,665,Ben Doak,MID,Liverpool,0.20421103897348708
35,594,Alexander Isak,FWD,Newcastle,0.2632643955247713
35,713,Arnaut Danjuma,MID,Spurs,0.20421103897348708
35,318,Erling Haaland,FWD,Man City,0.2632643955247713
35,745,Oliwier Zych,GK,Aston Villa,0.08531563522049047
35,706,Euan Pollock,FWD,Bournemouth,0.2632643955247713
35,726,Sasa Lukic,MID,Fulham,0.20421103897348708
35,67,Lewis Cook,MID,Bournemouth,0.20421103897348708
35,495,Remi Matthews,GK,Crystal Palace,0.08531563522049047
35,314,Phil Foden,MID,Man City,0.20421103897348708
35,676,David Ozoh,MID,Crystal Palace,0.20421103897348708
35,622,Juan Larios López,DEF,Southampton,0.22108189104620787
35,298,Calvin Ramsay,DEF,Liverpool,0.22108189104620787
35,650,Yegor Yarmolyuk,MID,Brentford,0.20421103897348708
35,703,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.20421103897348708
35,379,Steve Cook,DEF,Nott'm Forest,0.22108189104620787
35,250,Ryan Bertrand,DEF,Leicester,0.22108189104620787
35,692,Mislav Orsic,MID,Southampton,0.20421103897348708
35,528,Sékou Mara,FWD,Southampton,0.2632643955247713
35,338,Scott McTominay,MID,Man Utd,0.20421103897348708
35,390,Xande Nascimento da Costa Silva,MID,Nott'm Forest,0.20421103897348708
35,398,Dean Henderson,GK,Nott'm Forest,0.08531563522049047
35,65,Jack Stacey,DEF,Bournemouth,0.22108189104620787
35,192,Mason Holgate,DEF,Everton,0.22108189104620787
35,115,Steven Alzate,MID,Brighton,0.20421103897348708
35,223,Mateusz Klich,MID,Leeds,0.20421103897348708
35,671,Jimmy Morgan,FWD,Southampton,0.2632643955247713
35,423,Armel Bella-Kotchap,DEF,Southampton,0.22108189104620787
35,21,Ainsley Maitland-Niles,MID,Southampton,0.20421103897348708
35,274,James Milner,MID,Liverpool,0.20421103897348708
35,515,Keane Lewis-Potter,MID,Brentford,0.20421103897348708
35,301,Kevin De Bruyne,MID,Man City,0.20421103897348708
35,500,Sepp van den Berg,DEF,Liverpool,0.22108189104620787
35,242,Joe Gelhardt,FWD,Leeds,0.2632643955247713
35,50,Diego Carlos Santos Silva,DEF,Aston Villa,0.22108189104620787
35,763,Matthew Dibley-Dias,MID,Fulham,0.20421103897348708
35,431,Lucas Rodrigues Moura da Silva,MID,Spurs,0.20421103897348708
35,526,Ben Mee,DEF,Brentford,0.22108189104620787
35,659,Mateo Joseph Fernández,FWD,Leeds,0.2632643955247713
35,687,Kasey McAteer,MID,Leicester,0.20421103897348708
35,27,Marcus Oliveira Alencar,MID,Arsenal,0.20421103897348708
35,718,Matías Viña,DEF,Bournemouth,0.22108189104620787
35,231,Daniel James,MID,Fulham,0.20421103897348708
35,690,João Félix Sequeira,FWD,Chelsea,0.2632643955247713
35,306,João Cancelo,DEF,Man City,0.22108189104620787
35,333,Bruno Borges Fernandes,MID,Man Utd,0.20421103897348708
35,506,Tyler Adams,MID,Leeds,0.20421103897348708
35,352,Ciaran Clark,DEF,Newcastle,0.22108189104620787
35,598,Owen Bevan,DEF,Bournemouth,0.22108189104620787
35,72,Mark Travers,GK,Bournemouth,0.08531563522049047
35,76,Jordan Zemura,DEF,Bournemouth,0.22108189104620787
35,5,Rob Holding,DEF,Arsenal,0.22108189104620787
35,80,Ivan Toney,FWD,Brentford,0.2632643955247713
35,78,Pontus Jansson,DEF,Brentford,0.22108189104620787
35,41,Marvelous Nakamba,MID,Aston Villa,0.20421103897348708
35,252,Nampalys Mendy,MID,Leicester,0.20421103897348708
35,25,Fábio Ferreira Vieira,MID,Arsenal,0.20421103897348708
35,633,Matthew Cox,GK,Brentford,0.08531563522049047
35,666,Dale Taylor,FWD,Nott'm Forest,0.2632643955247713
35,59,Ryan Fredericks,DEF,Bournemouth,0.22108189104620787
35,560,Stanley Mills,MID,Everton,0.20421103897348708
35,583,Cheikhou Kouyaté,MID,Nott'm Forest,0.20421103897348708
35,461,Kurt Zouma,DEF,West Ham,0.22108189104620787
35,320,Luke Mbete-Tabu,DEF,Man City,0.22108189104620787
35,572,Armstrong Oko-Flex,MID,West Ham,0.20421103897348708
35,397,Taiwo Awoniyi,FWD,Nott'm Forest,0.2632643955247713
35,434,Harry Winks,MID,Spurs,0.20421103897348708
35,559,Levi Colwill,DEF,Brighton,0.22108189104620787
35,642,Kofi Balmer,DEF,Crystal Palace,0.22108189104620787
35,256,Ricardo Barbosa Pereira,DEF,Leicester,0.22108189104620787
35,418,Moussa Djenepo,MID,Southampton,0.20421103897348708
35,493,Morgan Gibbs-White,MID,Nott'm Forest,0.20421103897348708
35,99,Mads Bidstrup,MID,Brentford,0.20421103897348708
35,621,Loïc Badé,DEF,Nott'm Forest,0.22108189104620787
35,69,Ryan Christie,MID,Bournemouth,0.20421103897348708
35,586,Pervis Estupiñán,DEF,Brighton,0.22108189104620787
35,48,Carney Chukwuemeka,MID,Chelsea,0.20421103897348708
35,43,Matty Cash,DEF,Aston Villa,0.22108189104620787
35,311,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.20421103897348708
35,363,Javier Manquillo Gaitán,DEF,Newcastle,0.22108189104620787
35,34,Bertrand Traoré,MID,Aston Villa,0.20421103897348708
35,584,Bobby Clark,MID,Liverpool,0.20421103897348708
35,329,Raphaël Varane,DEF,Man Utd,0.22108189104620787
35,735,Wanya Marçal-Madivadua,MID,Leicester,0.20421103897348708
35,547,Cody Drameh,DEF,Leeds,0.22108189104620787
35,194,Vitalii Mykolenko,DEF,Everton,0.22108189104620787
35,299,Kyle Walker,DEF,Man City,0.22108189104620787
35,502,Scott Carson,GK,Man City,0.08531563522049047
35,66,Dominic Solanke,FWD,Bournemouth,0.2632643955247713
35,86,Vitaly Janelt,MID,Brentford,0.20421103897348708
35,113,Robert Sánchez,GK,Brighton,0.08531563522049047
35,147,Edouard Mendy,GK,Chelsea,0.08531563522049047
35,222,Luke Ayling,DEF,Leeds,0.22108189104620787
35,761,Tommi O'Reilly,MID,Aston Villa,0.20421103897348708
35,339,Eric Bailly,DEF,Man Utd,0.22108189104620787
35,558,Hugo Bueno López,DEF,Wolves,0.22108189104620787
35,561,Lewis Warrington,MID,Everton,0.20421103897348708
35,433,Pierre-Emile Højbjerg,MID,Spurs,0.20421103897348708
35,601,Kaden Rodney,MID,Crystal Palace,0.20421103897348708
35,172,Jesurun Rak-Sakyi,MID,Crystal Palace,0.20421103897348708
35,164,Jairo Riedewald,MID,Crystal Palace,0.20421103897348708
35,467,Declan Rice,MID,West Ham,0.20421103897348708
35,257,Daniel Amartey,DEF,Leicester,0.22108189104620787
35,731,Kamaldeen Sulemana,MID,Southampton,0.20421103897348708
35,195,Anthony Gordon,MID,Newcastle,0.20421103897348708
35,81,David Raya Martin,GK,Brentford,0.08531563522049047
35,447,Dane Scarlett,FWD,Spurs,0.2632643955247713
35,510,Aaron Hickey,DEF,Brentford,0.22108189104620787
35,721,João Victor Gomes da Silva,MID,Wolves,0.20421103897348708
35,531,Rúben Nascimento Vinagre,DEF,Everton,0.22108189104620787
35,639,Sammy Braybrooke,MID,Leicester,0.20421103897348708
