GW,element,name,position,team,predicted_points
34,103,Kevin Long,DEF,Burnley,0.2680975654151175
34,201,Jonny Evans,DEF,Leicester,0.2680975654151175
34,229,Virgil van Dijk,DEF,Liverpool,0.2680975654151175
34,421,Declan Rice,MID,West Ham,0.26696450590750054
34,464,Michael Olise,MID,Crystal Palace,0.26696450590750054
34,133,Andreas Christensen,DEF,Chelsea,0.2680975654151175
34,133,Andreas Christensen,DEF,Chelsea,0.2680975654151175
34,325,Todd Cantwell,MID,Norwich,0.26696450590750054
34,666,Jon McCracken,GK,Norwich,0.1025318864798031
34,312,Matthew Longstaff,MID,Newcastle,0.26696450590750054
34,365,Pierre-Emile Højbjerg,MID,Spurs,0.26696450590750054
34,685,Toti António Gomes,DEF,Wolves,0.2680975654151175
34,36,Kortney Hause,DEF,Aston Villa,0.2680975654151175
34,182,Pablo Hernández Domínguez,MID,Leeds,0.26696450590750054
34,203,Nampalys Mendy,MID,Leicester,0.26696450590750054
34,579,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26118881584826736
34,579,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26118881584826736
34,282,Donny van de Beek,MID,Everton,0.26696450590750054
34,125,Mateo Kovacic,MID,Chelsea,0.26696450590750054
34,125,Mateo Kovacic,MID,Chelsea,0.26696450590750054
34,44,Matthew Cash,DEF,Aston Villa,0.2680975654151175
34,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151175
34,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151175
34,212,James Maddison,MID,Leicester,0.26696450590750054
34,613,Charlie Whitaker,MID,Everton,0.26696450590750054
34,467,Oghenekaro Peter Etebo,MID,Watford,0.26696450590750054
34,399,Ismaila Sarr,MID,Watford,0.26696450590750054
34,256,João Pedro Cavaco Cancelo,DEF,Man City,0.2680975654151175
34,264,Oleksandr Zinchenko,DEF,Man City,0.2680975654151175
34,205,Jamie Vardy,FWD,Leicester,0.26118881584826736
34,95,Halil Dervişoğlu,FWD,Brentford,0.26118881584826736
34,157,Jairo Riedewald,MID,Crystal Palace,0.26696450590750054
34,407,Darren Randolph,GK,West Ham,0.1025318864798031
34,31,Björn Engels,DEF,Aston Villa,0.2680975654151175
34,251,Kevin De Bruyne,MID,Man City,0.26696450590750054
34,675,Vitalii Mykolenko,DEF,Everton,0.2680975654151175
34,724,Marcel Lavinier,DEF,Spurs,0.2680975654151175
34,28,Jed Steer,GK,Aston Villa,0.1025318864798031
34,490,Kristoffer Klaesson,GK,Leeds,0.1025318864798031
34,128,Kurt Zouma,DEF,West Ham,0.2680975654151175
34,57,Davy Pröpper,MID,Brighton,0.26696450590750054
34,389,Daniel Bachmann,GK,Watford,0.1025318864798031
34,226,Xherdan Shaqiri,MID,Liverpool,0.26696450590750054
34,153,Jordan Ayew,FWD,Crystal Palace,0.26118881584826736
34,84,Vitaly Janelt,MID,Brentford,0.26696450590750054
34,52,Ashley Young,DEF,Aston Villa,0.2680975654151175
34,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
34,317,Lukas Rupp,MID,Norwich,0.26696450590750054
34,281,Marcus Rashford,MID,Man Utd,0.26696450590750054
34,281,Marcus Rashford,MID,Man Utd,0.26696450590750054
34,46,Frédéric Guilbert,DEF,Aston Villa,0.2680975654151175
34,646,Lewis Brunt,MID,Leicester,0.26696450590750054
34,202,Marc Albrighton,MID,Leicester,0.26696450590750054
34,482,Andros Townsend,MID,Everton,0.26696450590750054
34,576,Liam McCarron,MID,Leeds,0.26696450590750054
34,461,Francisco Machado Mota de Castro Trincão,MID,Wolves,0.26696450590750054
34,214,Hamza Choudhury,MID,Leicester,0.26696450590750054
34,240,Diogo Jota,MID,Liverpool,0.26696450590750054
34,699,Christian Eriksen,MID,Brentford,0.26696450590750054
34,598,Tobi Omole,DEF,Spurs,0.2680975654151175
34,30,Emiliano Martínez,GK,Aston Villa,0.1025318864798031
34,7,Granit Xhaka,MID,Arsenal,0.26696450590750054
34,381,Tom Cleverley,MID,Watford,0.26696450590750054
34,225,Thiago Alcántara do Nascimento,MID,Liverpool,0.26696450590750054
34,560,Haydon Roberts,DEF,Brighton,0.2680975654151175
34,475,José Malheiro de Sá,GK,Wolves,0.1025318864798031
34,140,Callum Hudson-Odoi,MID,Chelsea,0.26696450590750054
34,140,Callum Hudson-Odoi,MID,Chelsea,0.26696450590750054
34,199,Illan Meslier,GK,Leeds,0.1025318864798031
34,599,Joe White,MID,Newcastle,0.26696450590750054
34,545,Nathan Broadhead,FWD,Everton,0.26118881584826736
34,156,Jack Butland,GK,Crystal Palace,0.1025318864798031
34,358,Serge Aurier,DEF,Spurs,0.2680975654151175
34,442,Owen Otasowie,MID,Wolves,0.26696450590750054
34,427,Rui Pedro dos Santos Patrício,GK,Wolves,0.1025318864798031
34,469,Adedapo Awokoya-Mebude,FWD,Watford,0.26118881584826736
34,144,Conor Gallagher,MID,Crystal Palace,0.26696450590750054
34,719,Mazeed Ogungbo,DEF,Arsenal,0.2680975654151175
34,371,Japhet Tanganga,DEF,Spurs,0.2680975654151175
34,511,Andreas Pereira,MID,Man Utd,0.26696450590750054
34,511,Andreas Pereira,MID,Man Utd,0.26696450590750054
34,432,Fernando Marçal,DEF,Wolves,0.2680975654151175
34,455,Patson Daka,FWD,Leicester,0.26118881584826736
34,696,Luis Díaz,MID,Liverpool,0.26696450590750054
34,259,Aymeric Laporte,DEF,Man City,0.2680975654151175
34,556,Álvaro Fernández,GK,Brentford,0.1025318864798031
34,494,Cristian Romero,DEF,Spurs,0.2680975654151175
34,260,Zack Steffen,GK,Man City,0.1025318864798031
34,534,Bobby Thomas,DEF,Burnley,0.2680975654151175
34,315,Teemu Pukki,FWD,Norwich,0.26118881584826736
34,165,Seamus Coleman,DEF,Everton,0.2680975654151175
34,656,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.1025318864798031
34,193,Tyler Roberts,MID,Leeds,0.26696450590750054
34,71,Tariq Lamptey,DEF,Brighton,0.2680975654151175
34,292,Matt Ritchie,DEF,Newcastle,0.2680975654151175
34,32,Bertrand Traoré,MID,Aston Villa,0.26696450590750054
34,548,Chem Campbell,MID,Wolves,0.26696450590750054
34,602,Ellis Simms,FWD,Everton,0.26118881584826736
34,478,Albert Sambi Lokonga,MID,Arsenal,0.26696450590750054
34,558,Martin Ødegaard,MID,Arsenal,0.26696450590750054
34,274,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.26696450590750054
34,274,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.26696450590750054
34,78,Ivan Toney,FWD,Brentford,0.26118881584826736
34,372,Giovani Lo Celso,MID,Spurs,0.26696450590750054
34,562,Cody Drameh,DEF,Leeds,0.2680975654151175
34,200,Kasper Schmeichel,GK,Leicester,0.1025318864798031
34,525,Adam Armstrong,FWD,Southampton,0.26118881584826736
34,239,Naby Keita,MID,Liverpool,0.26696450590750054
34,697,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.26696450590750054
34,293,Ciaran Clark,DEF,Newcastle,0.2680975654151175
34,497,Jaden Philogene-Bidace,MID,Aston Villa,0.26696450590750054
34,359,Heung-Min Son,MID,Spurs,0.26696450590750054
34,101,Jack Cork,MID,Burnley,0.26696450590750054
34,147,James Tomkins,DEF,Crystal Palace,0.2680975654151175
34,220,Wesley Fofana,DEF,Leicester,0.2680975654151175
34,136,Tammy Abraham,FWD,Chelsea,0.26118881584826736
34,136,Tammy Abraham,FWD,Chelsea,0.26118881584826736
34,451,Nathan Collins,DEF,Burnley,0.2680975654151175
34,655,Evan Ferguson,FWD,Brighton,0.26118881584826736
34,67,Ben White,DEF,Arsenal,0.2680975654151175
34,581,Mathias Normann,MID,Norwich,0.26696450590750054
34,195,Ian Carlo Poveda-Ocampo,MID,Leeds,0.26696450590750054
34,669,Kamil Conteh,MID,Watford,0.26696450590750054
34,449,Milot Rashica,MID,Norwich,0.26696450590750054
34,385,Nathaniel Chalobah,MID,Watford,0.26696450590750054
34,643,Jonathan Tomkinson,DEF,Norwich,0.2680975654151175
34,309,Sean Longstaff,MID,Newcastle,0.26696450590750054
34,345,Che Adams,FWD,Southampton,0.26118881584826736
34,43,Emiliano Buendía Stati,MID,Aston Villa,0.26696450590750054
34,633,James Morris,DEF,Watford,0.2680975654151175
34,582,Nikola Vlasic,MID,West Ham,0.26696450590750054
34,726,Dara Costelloe,MID,Burnley,0.26696450590750054
34,224,Joel Matip,DEF,Liverpool,0.2680975654151175
34,459,Juan Mata,MID,Man Utd,0.26696450590750054
34,459,Juan Mata,MID,Man Utd,0.26696450590750054
34,678,Kieran Trippier,DEF,Newcastle,0.2680975654151175
34,192,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.26696450590750054
34,232,Fabio Henrique Tavares,MID,Liverpool,0.26696450590750054
34,29,Conor Hourihane,MID,Aston Villa,0.26696450590750054
34,447,Danny Welbeck,FWD,Brighton,0.26118881584826736
34,705,Zach Awe,DEF,Arsenal,0.2680975654151175
34,618,Nicolas Nkoulou,DEF,Watford,0.2680975654151175
34,158,Jarosław Jach,DEF,Crystal Palace,0.2680975654151175
34,176,Tom Davies,MID,Everton,0.26696450590750054
34,249,Kyle Walker,DEF,Man City,0.2680975654151175
34,392,Philip Zinckernagel,MID,Watford,0.26696450590750054
34,291,Jonjo Shelvey,MID,Newcastle,0.26696450590750054
34,207,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.2680975654151175
34,406,Mark Noble,MID,West Ham,0.26696450590750054
34,502,Jonjoe Kenny,DEF,Everton,0.2680975654151175
34,606,Marcus Bettinelli,GK,Chelsea,0.1025318864798031
34,606,Marcus Bettinelli,GK,Chelsea,0.1025318864798031
34,691,Robin Olsen,GK,Aston Villa,0.1025318864798031
34,68,Bernardo Fernandes Da Silva Junior,DEF,Brighton,0.2680975654151175
34,369,Steven Bergwijn,MID,Spurs,0.26696450590750054
34,607,Lewis Dobbin,FWD,Everton,0.26118881584826736
34,134,Timo Werner,FWD,Chelsea,0.26118881584826736
34,134,Timo Werner,FWD,Chelsea,0.26118881584826736
34,430,Raúl Jiménez,FWD,Wolves,0.26118881584826736
34,384,Christian Kabasele,DEF,Watford,0.2680975654151175
34,361,Eric Dier,DEF,Spurs,0.2680975654151175
34,634,Sonny Perkins,MID,West Ham,0.26696450590750054
34,540,Reece Hannam,DEF,Crystal Palace,0.2680975654151175
34,496,Aaron Ramsey,MID,Aston Villa,0.26696450590750054
34,687,Ryan Giles,MID,Wolves,0.26696450590750054
34,590,Takehiro Tomiyasu,DEF,Arsenal,0.2680975654151175
34,129,Kepa Arrizabalaga,GK,Chelsea,0.1025318864798031
34,129,Kepa Arrizabalaga,GK,Chelsea,0.1025318864798031
34,319,Grant Hanley,DEF,Norwich,0.2680975654151175
34,601,Stuart McKinstry,MID,Leeds,0.26696450590750054
34,14,Rob Holding,DEF,Arsenal,0.2680975654151175
34,23,Gabriel Magalhães,DEF,Arsenal,0.2680975654151175
34,241,Nathaniel Phillips,DEF,Liverpool,0.2680975654151175
34,650,Filip Marschall,GK,Aston Villa,0.1025318864798031
34,404,João Pedro Junqueira de Jesus,FWD,Watford,0.26118881584826736
34,535,Andi Zeqiri,FWD,Brighton,0.26118881584826736
34,250,Ilkay Gündogan,MID,Man City,0.26696450590750054
34,671,Lewis Hall,MID,Chelsea,0.26696450590750054
34,671,Lewis Hall,MID,Chelsea,0.26696450590750054
34,630,Tyler Onyango,MID,Everton,0.26696450590750054
34,659,Brandon Austin,GK,Spurs,0.1025318864798031
34,419,Saïd Benrahma,MID,West Ham,0.26696450590750054
34,190,Diego Llorente,DEF,Leeds,0.2680975654151175
34,408,Lukasz Fabianski,GK,West Ham,0.1025318864798031
34,668,Harvey White,MID,Spurs,0.26696450590750054
34,398,Marc Navarro,DEF,Watford,0.2680975654151175
34,109,Chris Wood,FWD,Newcastle,0.26118881584826736
34,529,Romelu Lukaku,FWD,Chelsea,0.26118881584826736
34,529,Romelu Lukaku,FWD,Chelsea,0.26118881584826736
34,592,Saúl Ñíguez,MID,Chelsea,0.26696450590750054
34,592,Saúl Ñíguez,MID,Chelsea,0.26696450590750054
34,423,Pablo Fornals,MID,West Ham,0.26696450590750054
34,568,Cameron Archer,FWD,Aston Villa,0.26118881584826736
34,306,Isaac Hayden,MID,Newcastle,0.26696450590750054
34,682,Pierre Ekwah,DEF,West Ham,0.2680975654151175
34,20,Edward Nketiah,FWD,Arsenal,0.26118881584826736
34,122,Marcos Alonso,DEF,Chelsea,0.2680975654151175
34,122,Marcos Alonso,DEF,Chelsea,0.2680975654151175
34,463,Héctor Junior Firpo Adames,DEF,Leeds,0.2680975654151175
34,377,Danny Rose,DEF,Watford,0.2680975654151175
34,63,Neal Maupay,FWD,Brighton,0.26118881584826736
34,565,Owen Dodgson,DEF,Burnley,0.2680975654151175
34,429,Conor Coady,DEF,Wolves,0.2680975654151175
34,386,Will Hughes,MID,Crystal Palace,0.26696450590750054
34,49,Keinan Davis,FWD,Aston Villa,0.26118881584826736
34,453,Fernando Luiz Rosa,MID,Man City,0.26696450590750054
34,363,Bamidele Alli,MID,Everton,0.26696450590750054
34,38,Tyrone Mings,DEF,Aston Villa,0.2680975654151175
34,648,Jonathan Rowe,MID,Norwich,0.26696450590750054
34,553,Ben Woodburn,MID,Liverpool,0.26696450590750054
34,401,Ben Wilmot,DEF,Watford,0.2680975654151175
34,424,Issa Diop,DEF,West Ham,0.2680975654151175
34,416,Manuel Lanzini,MID,West Ham,0.26696450590750054
34,642,Vincent Angelini,GK,Watford,0.1025318864798031
34,283,Axel Tuanzebe,DEF,Man Utd,0.2680975654151175
34,283,Axel Tuanzebe,DEF,Man Utd,0.2680975654151175
34,564,Moise Kean,FWD,Everton,0.26118881584826736
34,316,Marco Stiepermann,MID,Norwich,0.26696450590750054
34,695,Ryan Alebiosu,DEF,Arsenal,0.2680975654151175
34,19,Joseph Willock,MID,Newcastle,0.26696450590750054
34,8,Pablo Marí,DEF,Arsenal,0.2680975654151175
34,507,Cole Palmer,MID,Man City,0.26696450590750054
34,323,Kieran Dowell,MID,Norwich,0.26696450590750054
34,163,Fabian Delph,MID,Everton,0.26696450590750054
34,253,Benjamin Mendy,DEF,Man City,0.2680975654151175
34,397,Domingos Quina,MID,Watford,0.26696450590750054
34,34,Morgan Sanson,MID,Aston Villa,0.26696450590750054
34,83,Rico Henry,DEF,Brentford,0.2680975654151175
34,115,Josh Brownhill,MID,Burnley,0.26696450590750054
34,41,Marvelous Nakamba,MID,Aston Villa,0.26696450590750054
34,415,Ryan Fredericks,DEF,West Ham,0.2680975654151175
34,472,Juan Camilo Hernández Suárez,FWD,Watford,0.26118881584826736
34,360,Matt Doherty,DEF,Spurs,0.2680975654151175
34,366,Harry Winks,MID,Spurs,0.26696450590750054
34,100,Erik Pieters,DEF,Burnley,0.2680975654151175
34,536,Michal Karbownik,DEF,Brighton,0.2680975654151175
34,85,Saman Ghoddos,MID,Brentford,0.26696450590750054
34,587,Ademola Lookman,MID,Leicester,0.26696450590750054
34,343,Jan Bednarek,DEF,Southampton,0.2680975654151175
34,626,Conor Bradley,DEF,Liverpool,0.2680975654151175
34,288,Aaron Wan-Bissaka,DEF,Man Utd,0.2680975654151175
34,288,Aaron Wan-Bissaka,DEF,Man Utd,0.2680975654151175
34,417,Arthur Masuaku,DEF,West Ham,0.2680975654151175
34,123,Jorge Luiz Frello Filho,MID,Chelsea,0.26696450590750054
34,123,Jorge Luiz Frello Filho,MID,Chelsea,0.26696450590750054
34,554,Jamal Baptiste,DEF,West Ham,0.2680975654151175
34,314,Tim Krul,GK,Norwich,0.1025318864798031
34,688,Thomas McGill,GK,Brighton,0.1025318864798031
34,394,Ayotomiwa Dele-Bashiru,MID,Watford,0.26696450590750054
34,186,Mateusz Klich,MID,Leeds,0.26696450590750054
34,487,Bryan Gil Salvatierra,MID,Spurs,0.26696450590750054
34,479,Frank Onyeka,MID,Brentford,0.26696450590750054
34,3,Willian Borges Da Silva,MID,Arsenal,0.26696450590750054
34,12,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.26696450590750054
34,597,Dilan Markanday,MID,Spurs,0.26696450590750054
34,4,Pierre-Emerick Aubameyang,FWD,Arsenal,0.26118881584826736
34,489,Alphonse Areola,GK,West Ham,0.1025318864798031
34,139,Ethan Ampadu,DEF,Chelsea,0.2680975654151175
34,139,Ethan Ampadu,DEF,Chelsea,0.2680975654151175
34,102,Dale Stephens,MID,Burnley,0.26696450590750054
34,580,Ozan Kabak,DEF,Norwich,0.2680975654151175
34,460,Romain Perraud,DEF,Southampton,0.2680975654151175
34,279,Alex Nicolao Telles,DEF,Man Utd,0.2680975654151175
34,279,Alex Nicolao Telles,DEF,Man Utd,0.2680975654151175
34,96,Bryan Mbeumo,MID,Brentford,0.26696450590750054
34,694,Mika Biereth,FWD,Arsenal,0.26118881584826736
34,570,Niels Nkounkou,DEF,Everton,0.2680975654151175
34,672,Harvey Vale,MID,Chelsea,0.26696450590750054
34,672,Harvey Vale,MID,Chelsea,0.26696450590750054
34,263,Gabriel Fernando de Jesus,FWD,Man City,0.26118881584826736
34,347,William Smallbone,MID,Southampton,0.26696450590750054
34,488,Joachim Andersen,DEF,Crystal Palace,0.2680975654151175
34,247,Rhys Williams,DEF,Liverpool,0.2680975654151175
34,547,Luke Cundle,MID,Wolves,0.26696450590750054
34,411,Aaron Cresswell,DEF,West Ham,0.2680975654151175
34,171,Allan Marques Loureiro,MID,Everton,0.26696450590750054
34,715,Abu Kamara,FWD,Norwich,0.26118881584826736
34,456,Ben Gibson,DEF,Norwich,0.2680975654151175
34,209,Timothy Castagne,DEF,Leicester,0.2680975654151175
34,217,Çaglar Söyüncü,DEF,Leicester,0.2680975654151175
34,388,Stipe Perica,FWD,Watford,0.26118881584826736
34,243,Ibrahima Konaté,DEF,Liverpool,0.2680975654151175
34,512,Anthony Elanga,MID,Man Utd,0.26696450590750054
34,512,Anthony Elanga,MID,Man Utd,0.26696450590750054
34,435,Adama Traoré,MID,Wolves,0.26696450590750054
34,328,Przemyslaw Placheta,MID,Norwich,0.26696450590750054
34,105,Ashley Barnes,FWD,Burnley,0.26118881584826736
34,246,Neco Williams,DEF,Liverpool,0.2680975654151175
34,531,Reiss Nelson,MID,Arsenal,0.26696450590750054
34,676,Hassane Kamara,DEF,Watford,0.2680975654151175
34,307,Allan Saint-Maximin,FWD,Newcastle,0.26118881584826736
34,86,Mathias Jensen,MID,Brentford,0.26696450590750054
34,727,Shola Shoretire,MID,Man Utd,0.26696450590750054
34,727,Shola Shoretire,MID,Man Utd,0.26696450590750054
34,533,Lewis Richardson,FWD,Burnley,0.26118881584826736
34,183,Francisco Casilla Cortés,GK,Leeds,0.1025318864798031
34,290,Brandon Williams,DEF,Norwich,0.2680975654151175
34,689,Francisco Jorge Tomás Oliveira,MID,Wolves,0.26696450590750054
34,73,Steven Alzate,MID,Brighton,0.26696450590750054
34,111,Matej Vydra,FWD,Burnley,0.26118881584826736
34,505,Kiernan Dewsbury-Hall,MID,Leicester,0.26696450590750054
34,498,Dominic Thompson,DEF,Brentford,0.2680975654151175
34,376,Ben Foster,GK,Watford,0.1025318864798031
34,391,Ken Sema,MID,Watford,0.26696450590750054
34,550,Sam Greenwood,FWD,Leeds,0.26118881584826736
34,670,Josh Feeney,DEF,Aston Villa,0.2680975654151175
34,673,Jonas Lössl,GK,Brentford,0.1025318864798031
34,526,Carney Chukwuemeka,MID,Aston Villa,0.26696450590750054
34,233,Mohamed Salah,MID,Liverpool,0.26696450590750054
34,577,Joe Gelhardt,FWD,Leeds,0.26118881584826736
34,172,André Filipe Tavares Gomes,MID,Everton,0.26696450590750054
34,396,Francisco Sierralta,DEF,Watford,0.2680975654151175
34,191,Kalvin Phillips,MID,Leeds,0.26696450590750054
34,334,Alex McCarthy,GK,Southampton,0.1025318864798031
34,362,Lucas Rodrigues Moura da Silva,MID,Spurs,0.26696450590750054
34,337,Danny Ings,FWD,Aston Villa,0.26118881584826736
34,370,Sergio Reguilón,DEF,Spurs,0.2680975654151175
34,578,Maxwel Cornet,MID,Burnley,0.26696450590750054
34,379,Craig Cathcart,DEF,Watford,0.2680975654151175
34,575,Aaron Lennon,MID,Burnley,0.26696450590750054
34,135,Benjamin Chilwell,DEF,Chelsea,0.2680975654151175
34,135,Benjamin Chilwell,DEF,Chelsea,0.2680975654151175
34,213,Kelechi Iheanacho,FWD,Leicester,0.26118881584826736
34,573,Eldin Jakupovic,GK,Leicester,0.1025318864798031
34,422,Tomas Soucek,MID,West Ham,0.26696450590750054
34,184,Liam Cooper,DEF,Leeds,0.2680975654151175
34,665,Dynel Simeu,DEF,Southampton,0.2680975654151175
34,92,Ellery Balcombe,GK,Brentford,0.1025318864798031
34,631,Jack Jenkins,MID,Leeds,0.26696450590750054
34,15,Thomas Partey,MID,Arsenal,0.26696450590750054
34,567,Lyanco Evangelista Silveira Neves Vojnovic,DEF,Southampton,0.2680975654151175
34,137,Christian Pulisic,MID,Chelsea,0.26696450590750054
34,137,Christian Pulisic,MID,Chelsea,0.26696450590750054
34,313,Michael McGovern,GK,Norwich,0.1025318864798031
34,99,Phil Bardsley,DEF,Burnley,0.2680975654151175
34,126,Michy Batshuayi,FWD,Chelsea,0.26118881584826736
34,126,Michy Batshuayi,FWD,Chelsea,0.26118881584826736
34,154,Wilfried Zaha,MID,Crystal Palace,0.26696450590750054
34,127,Antonio Rüdiger,DEF,Chelsea,0.2680975654151175
34,127,Antonio Rüdiger,DEF,Chelsea,0.2680975654151175
34,266,Rodrigo Hernandez,MID,Man City,0.26696450590750054
34,341,James Ward-Prowse,MID,Southampton,0.26696450590750054
34,254,Riyad Mahrez,MID,Man City,0.26696450590750054
34,725,Shaqai Forde,FWD,Watford,0.26118881584826736
34,248,Ben Davies,DEF,Liverpool,0.2680975654151175
34,218,James Justin,DEF,Leicester,0.2680975654151175
34,179,Ben Godfrey,DEF,Everton,0.2680975654151175
34,608,Leo Fuhr Hjelde,DEF,Leeds,0.2680975654151175
34,131,Hakim Ziyech,MID,Chelsea,0.26696450590750054
34,131,Hakim Ziyech,MID,Chelsea,0.26696450590750054
34,522,Conor Coventry,MID,West Ham,0.26696450590750054
34,58,Dan Burn,DEF,Newcastle,0.2680975654151175
34,219,Luke Thomas,DEF,Leicester,0.2680975654151175
34,60,Solomon March,MID,Brighton,0.26696450590750054
34,351,Mohammed Salisu,DEF,Southampton,0.2680975654151175
34,588,Emerson Aparecido Leite de Souza Junior,DEF,Spurs,0.2680975654151175
34,707,Lucas De Bolle,MID,Newcastle,0.26696450590750054
34,318,Kenny McLean,MID,Norwich,0.26696450590750054
34,348,Michael Obafemi,FWD,Southampton,0.26118881584826736
34,530,Folarin Balogun,FWD,Arsenal,0.26118881584826736
34,35,John McGinn,MID,Aston Villa,0.26696450590750054
34,104,Jay Rodriguez,FWD,Burnley,0.26118881584826736
34,198,Pascal Struijk,DEF,Leeds,0.2680975654151175
34,491,Tino Livramento,DEF,Southampton,0.2680975654151175
34,619,Matthew Cox,GK,Brentford,0.1025318864798031
34,335,Oriol Romeu Vidal,MID,Southampton,0.26696450590750054
34,495,Juraj Kucka,MID,Watford,0.26696450590750054
34,108,Johann Berg Gudmundsson,MID,Burnley,0.26696450590750054
34,206,Dennis Praet,MID,Leicester,0.26696450590750054
34,551,Crysencio Summerville,MID,Leeds,0.26696450590750054
34,269,Edinson Cavani,FWD,Man Utd,0.26118881584826736
34,269,Edinson Cavani,FWD,Man Utd,0.26118881584826736
34,208,Daniel Amartey,DEF,Leicester,0.2680975654151175
34,653,Ed Turns,DEF,Brighton,0.2680975654151175
34,162,Tyrick Mitchell,DEF,Crystal Palace,0.2680975654151175
34,693,Salah-Eddine Oulad M'hand,MID,Arsenal,0.26696450590750054
34,132,Ruben Loftus-Cheek,MID,Chelsea,0.26696450590750054
34,132,Ruben Loftus-Cheek,MID,Chelsea,0.26696450590750054
34,64,Leandro Trossard,MID,Brighton,0.26696450590750054
34,300,Dwight Gayle,FWD,Newcastle,0.26118881584826736
34,663,Kayky da Silva Chagas,FWD,Man City,0.26118881584826736
34,542,Robert Street,FWD,Crystal Palace,0.26118881584826736
34,175,Yerry Mina,DEF,Everton,0.2680975654151175
34,574,Robert Elliot,GK,Watford,0.1025318864798031
34,516,Joshua Sargent,FWD,Norwich,0.26118881584826736
34,112,Nick Pope,GK,Burnley,0.1025318864798031
34,267,Jack Harrison,MID,Leeds,0.26696450590750054
34,141,Kai Havertz,MID,Chelsea,0.26696450590750054
34,141,Kai Havertz,MID,Chelsea,0.26696450590750054
34,510,José Diogo Dalot Teixeira,DEF,Man Utd,0.2680975654151175
34,510,José Diogo Dalot Teixeira,DEF,Man Utd,0.2680975654151175
34,640,Nathan Young-Coombes,FWD,Brentford,0.26118881584826736
34,330,Josh Martin,MID,Norwich,0.26696450590750054
34,555,Raphaël Varane,DEF,Man Utd,0.2680975654151175
34,555,Raphaël Varane,DEF,Man Utd,0.2680975654151175
34,645,Ben Nelson,DEF,Leicester,0.2680975654151175
34,571,Andy Lonergan,GK,Everton,0.1025318864798031
34,474,Joel Ward,DEF,Crystal Palace,0.2680975654151175
34,698,Samuel Kalu,MID,Watford,0.26696450590750054
34,237,Trent Alexander-Arnold,DEF,Liverpool,0.2680975654151175
34,276,Jesse Lingard,MID,Man Utd,0.26696450590750054
34,276,Jesse Lingard,MID,Man Utd,0.26696450590750054
34,627,Owen Beck,DEF,Liverpool,0.2680975654151175
34,357,Harry Kane,FWD,Spurs,0.26118881584826736
34,585,Connor Roberts,DEF,Burnley,0.2680975654151175
34,61,Adam Webster,DEF,Brighton,0.2680975654151175
34,265,Phil Foden,MID,Man City,0.26696450590750054
34,181,João Virgínia,GK,Everton,0.1025318864798031
34,142,Reece James,DEF,Chelsea,0.2680975654151175
34,142,Reece James,DEF,Chelsea,0.2680975654151175
34,713,Tommi O'Reilly,MID,Aston Villa,0.26696450590750054
34,81,Sergi Canós,MID,Brentford,0.26696450590750054
35,557,Ozan Tufan,MID,Watford,0.2669645059075006
35,383,Andre Gray,FWD,Watford,0.2611888158482674
35,428,Willy Boly,DEF,Wolves,0.2680975654151175
35,89,Mads Roerslev Rasmussen,DEF,Brentford,0.2680975654151175
35,321,Sam Byram,DEF,Norwich,0.2680975654151175
35,700,Wout Weghorst,FWD,Burnley,0.2611888158482674
35,331,Andrew Omobamidele,DEF,Norwich,0.2680975654151175
35,310,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.2611888158482674
35,584,Marc Cucurella,DEF,Brighton,0.2680975654151175
35,62,Joël Veltman,DEF,Brighton,0.2680975654151175
35,446,Yerson Mosquera Valdelamar,DEF,Wolves,0.2680975654151175
35,583,Hee-Chan Hwang,FWD,Wolves,0.2611888158482674
35,235,Divock Origi,FWD,Liverpool,0.2611888158482674
35,149,Christian Benteke,FWD,Crystal Palace,0.2611888158482674
35,611,Louie Moulden,GK,Wolves,0.1025318864798031
35,594,Mathias Jorgensen,DEF,Brentford,0.2680975654151175
35,94,Patrik Gunnarsson,GK,Brentford,0.1025318864798031
35,79,Tariqe Fosu-Henry,MID,Brentford,0.2669645059075006
35,320,Onel Hernández,MID,Norwich,0.2669645059075006
35,33,Jack Grealish,MID,Man City,0.2669645059075006
35,621,James Storer,GK,Wolves,0.1025318864798031
35,677,Samir Caetano de Souza Santos,DEF,Watford,0.2680975654151175
35,287,Daniel James,MID,Leeds,0.2669645059075006
35,409,Angelo Ogbonna,DEF,West Ham,0.2680975654151175
35,196,Raphael Dias Belloli,MID,Leeds,0.2669645059075006
35,88,Marcus Forss,FWD,Brentford,0.2611888158482674
35,145,Billy Gilmour,MID,Norwich,0.2669645059075006
35,284,Victor Lindelöf,DEF,Man Utd,0.2680975654151175
