GW,element,name,position,team,predicted_points
35,69,James Hill,DEF,Bournemouth,0.18020243499800234
35,561,Bruno Cavaco Jordão,MID,Wolves,0.17781985947506024
35,147,Kjell Scherpen,GK,Brighton,0.08514660217938717
35,363,Máximo Perrone,MID,Man City,0.17781985947506024
35,278,Aleksandar Mitrović,FWD,Fulham,0.18767735971878252
35,115,Kevin Schade,MID,Brentford,0.17781985947506024
35,457,Moussa Niakhaté,DEF,Nott'm Forest,0.18020243499800234
35,581,Paul Dummett,DEF,Newcastle,0.18020243499800234
35,809,Rodrigo Duarte Ribeiro,FWD,Nott'm Forest,0.18767735971878252
35,405,Sven Botman,DEF,Newcastle,0.18020243499800234
35,841,Lewis Warrington,MID,Everton,0.17781985947506024
35,271,Issa Diop,DEF,Fulham,0.18020243499800234
35,17,Aaron Ramsdale,GK,Arsenal,0.08514660217938717
35,845,Odeluga Offiah,DEF,Brighton,0.18020243499800234
35,286,Tosin Adarabioyo,DEF,Fulham,0.18020243499800234
35,290,Trent Alexander-Arnold,DEF,Liverpool,0.18020243499800234
35,184,Anass Zaroury,MID,Burnley,0.17781985947506024
35,131,Pervis Estupiñán,DEF,Brighton,0.18020243499800234
35,698,Enso González,MID,Wolves,0.17781985947506024
35,328,Chiedozie Ogbene,FWD,Luton,0.18767735971878252
35,799,Romain Faivre,MID,Bournemouth,0.17781985947506024
35,295,Harvey Elliott,MID,Liverpool,0.17781985947506024
35,576,Jack Robinson,DEF,Sheffield Utd,0.18020243499800234
35,780,Detlef Esapa Osong,FWD,Nott'm Forest,0.18767735971878252
35,12,Gabriel Martinelli Silva,MID,Arsenal,0.17781985947506024
35,183,Wout Weghorst,FWD,Burnley,0.18767735971878252
35,44,Jhon Durán,FWD,Aston Villa,0.18767735971878252
35,345,Oscar Bobb,MID,Man City,0.17781985947506024
35,523,Michail Antonio,FWD,West Ham,0.18767735971878252
35,722,Jamie Donley,FWD,Spurs,0.18767735971878252
35,722,Jamie Donley,FWD,Spurs,0.18767735971878252
35,214,Malang Sarr,DEF,Chelsea,0.18020243499800234
35,214,Malang Sarr,DEF,Chelsea,0.18020243499800234
35,834,Benjamin Arthur,DEF,Brentford,0.18020243499800234
35,589,Ângelo Gabriel Borges Damaceno,MID,Chelsea,0.17781985947506024
35,589,Ângelo Gabriel Borges Damaceno,MID,Chelsea,0.17781985947506024
35,639,Micky van de Ven,DEF,Spurs,0.18020243499800234
35,639,Micky van de Ven,DEF,Spurs,0.18020243499800234
35,662,Adama Traoré,MID,Fulham,0.17781985947506024
35,399,Shola Shoretire,FWD,Man Utd,0.18767735971878252
35,720,Ademola Ola-Adebomi,FWD,Crystal Palace,0.18767735971878252
35,391,Lisandro Martínez,DEF,Man Utd,0.18020243499800234
35,456,Alex Mighten,MID,Nott'm Forest,0.17781985947506024
35,108,Bryan Mbeumo,MID,Brentford,0.17781985947506024
35,16,Nicolas Pépé,MID,Arsenal,0.17781985947506024
35,815,Mauro Bandeira,MID,Arsenal,0.17781985947506024
35,304,Alexis Mac Allister,MID,Liverpool,0.17781985947506024
35,721,David Ozoh,MID,Crystal Palace,0.17781985947506024
35,759,Sydie Peck,MID,Sheffield Utd,0.17781985947506024
35,618,Omari Kellyman,MID,Aston Villa,0.17781985947506024
35,58,Youri Tielemans,MID,Aston Villa,0.17781985947506024
35,446,Remo Freuler,MID,Nott'm Forest,0.17781985947506024
35,89,Illia Zabarnyi,DEF,Bournemouth,0.18020243499800234
35,646,Karl Hein,GK,Arsenal,0.08514660217938717
35,127,Aaron Connolly,FWD,Brighton,0.18767735971878252
35,385,Dean Henderson,GK,Crystal Palace,0.08514660217938717
35,177,Jay Rodriguez,FWD,Burnley,0.18767735971878252
35,83,Marcos Senesi,DEF,Bournemouth,0.18020243499800234
35,30,Granit Xhaka,MID,Arsenal,0.17781985947506024
35,596,James Trafford,GK,Burnley,0.08514660217938717
35,407,Dan Burn,DEF,Newcastle,0.18020243499800234
35,525,Saïd Benrahma,MID,West Ham,0.17781985947506024
35,434,Brandon Aguilera Zamora,MID,Nott'm Forest,0.17781985947506024
35,811,Dominic Sadi,MID,Bournemouth,0.17781985947506024
35,650,Tyler Onyango,MID,Everton,0.17781985947506024
35,762,Mahamadou Susoho,MID,Man City,0.17781985947506024
35,336,Joe Taylor,FWD,Luton,0.18767735971878252
35,663,Gustavo Hamer,MID,Sheffield Utd,0.17781985947506024
35,408,Karl Darlow,GK,Newcastle,0.08514660217938717
35,701,Saman Ghoddos,MID,Brentford,0.17781985947506024
35,220,Joachim Andersen,DEF,Crystal Palace,0.18020243499800234
35,716,Alfie Gilchrist,DEF,Chelsea,0.18020243499800234
35,716,Alfie Gilchrist,DEF,Chelsea,0.18020243499800234
35,319,Allan Campbell,MID,Luton,0.17781985947506024
35,850,Ethan Wheatley,FWD,Man Utd,0.18767735971878252
35,325,Carlos Mendes Gomes,MID,Luton,0.17781985947506024
35,567,Pedro Lomba Neto,MID,Wolves,0.17781985947506024
35,837,Amara Nallo,DEF,Liverpool,0.18020243499800234
35,625,Luc De Fougerolles,DEF,Fulham,0.18020243499800234
35,640,Dane Scarlett,FWD,Spurs,0.18767735971878252
35,640,Dane Scarlett,FWD,Spurs,0.18767735971878252
35,42,Lucas Digne,DEF,Aston Villa,0.18020243499800234
35,199,Enzo Fernández,MID,Chelsea,0.17781985947506024
35,199,Enzo Fernández,MID,Chelsea,0.17781985947506024
35,775,Ben Brereton,MID,Sheffield Utd,0.17781985947506024
35,860,Mikey Moore,MID,Spurs,0.17781985947506024
35,860,Mikey Moore,MID,Spurs,0.17781985947506024
35,428,Matt Targett,DEF,Newcastle,0.18020243499800234
35,253,Demarai Gray,MID,Everton,0.17781985947506024
35,749,Matthew Whittingham,MID,Wolves,0.17781985947506024
35,361,Stefan Ortega Moreno,GK,Man City,0.08514660217938717
35,230,Sam Johnstone,GK,Crystal Palace,0.08514660217938717
35,734,Zack Nelson,MID,Luton,0.17781985947506024
35,788,Yerson Mosquera,DEF,Wolves,0.18020243499800234
35,35,Emiliano Buendía Stati,MID,Aston Villa,0.17781985947506024
35,32,Alexandre Moreno Lopera,DEF,Aston Villa,0.18020243499800234
35,518,Japhet Tanganga,DEF,Spurs,0.18020243499800234
35,518,Japhet Tanganga,DEF,Spurs,0.18020243499800234
35,52,Marvelous Nakamba,MID,Luton,0.17781985947506024
35,96,Nathan Collins,DEF,Brentford,0.18020243499800234
35,26,Leandro Trossard,MID,Arsenal,0.17781985947506024
35,372,Antony Matheus dos Santos,MID,Man Utd,0.17781985947506024
35,194,Trevoh Chalobah,DEF,Chelsea,0.18020243499800234
35,194,Trevoh Chalobah,DEF,Chelsea,0.18020243499800234
35,550,Luke Cundle,MID,Wolves,0.17781985947506024
35,533,Lukasz Fabianski,GK,West Ham,0.08514660217938717
35,772,Ethan Nwaneri,MID,Arsenal,0.17781985947506024
35,785,Callum Marshall,FWD,West Ham,0.18767735971878252
35,633,Tino Livramento,DEF,Newcastle,0.18020243499800234
35,707,Fodé Ballo-Touré,DEF,Fulham,0.18020243499800234
35,357,Aymeric Laporte,DEF,Man City,0.18020243499800234
35,673,Tyler Adams,MID,Bournemouth,0.17781985947506024
35,430,Kieran Trippier,DEF,Newcastle,0.18020243499800234
35,779,Jamie McDonnell,MID,Nott'm Forest,0.17781985947506024
35,509,Richarlison de Andrade,MID,Spurs,0.17781985947506024
35,509,Richarlison de Andrade,MID,Spurs,0.17781985947506024
35,691,Norberto Bercique Gomes Betuncal,FWD,Everton,0.18767735971878252
35,324,John McAtee,FWD,Luton,0.18767735971878252
35,476,Jayden Bogle,DEF,Sheffield Utd,0.18020243499800234
35,148,Jason Steele,GK,Brighton,0.08514660217938717
35,424,Nick Pope,GK,Newcastle,0.08514660217938717
35,6,Kai Havertz,MID,Arsenal,0.17781985947506024
35,61,Wesley Moraes Ferreira da Silva,FWD,Aston Villa,0.18767735971878252
35,528,Vladimír Coufal,DEF,West Ham,0.18020243499800234
35,396,Marcus Rashford,MID,Man Utd,0.17781985947506024
35,458,Lewis O'Brien,MID,Nott'm Forest,0.17781985947506024
35,132,Evan Ferguson,FWD,Brighton,0.18767735971878252
35,141,Tom McGill,GK,Brighton,0.08514660217938717
35,493,Yves Bissouma,MID,Spurs,0.17781985947506024
35,493,Yves Bissouma,MID,Spurs,0.17781985947506024
35,559,João Victor Gomes da Silva,MID,Wolves,0.17781985947506024
35,249,Abdoulaye Doucouré,MID,Everton,0.17781985947506024
35,804,Enes Ünal,FWD,Bournemouth,0.18767735971878252
35,352,Ederson Santana de Moraes,GK,Man City,0.08514660217938717
35,803,Morgan Rogers,MID,Aston Villa,0.17781985947506024
35,313,Virgil van Dijk,DEF,Liverpool,0.18020243499800234
35,439,Willy Boly,DEF,Nott'm Forest,0.18020243499800234
35,689,Mohammed Kudus,MID,West Ham,0.17781985947506024
35,392,Scott McTominay,MID,Man Utd,0.17781985947506024
35,711,Andrew Omobamidele,DEF,Nott'm Forest,0.18020243499800234
35,822,Billy Blacker,FWD,Sheffield Utd,0.18767735971878252
35,793,Kaine Kesler-Hayden,DEF,Aston Villa,0.18020243499800234
35,358,Rico Lewis,DEF,Man City,0.18020243499800234
35,382,Alejandro Garnacho,MID,Man Utd,0.17781985947506024
35,715,Jean-Ricner Bellegarde,MID,Wolves,0.17781985947506024
35,251,Jean-Philippe Gbamin,MID,Everton,0.17781985947506024
35,820,Ollie Harrison,MID,Chelsea,0.17781985947506024
35,820,Ollie Harrison,MID,Chelsea,0.17781985947506024
35,624,Lewis Dobbin,MID,Everton,0.17781985947506024
35,760,Jenson Metcalfe,MID,Everton,0.17781985947506024
35,359,Riyad Mahrez,MID,Man City,0.17781985947506024
35,571,Matija Šarkić,GK,Wolves,0.08514660217938717
35,27,Auston Trusty,DEF,Sheffield Utd,0.18020243499800234
35,412,Anthony Gordon,MID,Newcastle,0.17781985947506024
35,443,Emmanuel Dennis,FWD,Nott'm Forest,0.18767735971878252
35,222,Nathaniel Clyne,DEF,Crystal Palace,0.18020243499800234
35,310,Thiago Alcántara do Nascimento,MID,Liverpool,0.17781985947506024
35,823,Oliver Arblaster,MID,Sheffield Utd,0.17781985947506024
35,684,Ethan Brierley,MID,Brentford,0.17781985947506024
35,776,Timo Werner,FWD,Spurs,0.18767735971878252
35,776,Timo Werner,FWD,Spurs,0.18767735971878252
35,553,Ryan Giles,DEF,Luton,0.18020243499800234
35,327,Admiral Muskwe,FWD,Luton,0.18767735971878252
35,642,Edson Álvarez Velázquez,MID,West Ham,0.17781985947506024
35,10,Jakub Kiwior,DEF,Arsenal,0.18020243499800234
35,70,Lloyd Kelly,DEF,Bournemouth,0.18020243499800234
35,260,Vitalii Mykolenko,DEF,Everton,0.18020243499800234
35,855,Callan McKenna,GK,Bournemouth,0.08514660217938717
35,648,Aidan Francis-Clarke,DEF,Luton,0.18020243499800234
35,497,Emerson Leite de Souza Junior,DEF,Spurs,0.18020243499800234
35,497,Emerson Leite de Souza Junior,DEF,Spurs,0.18020243499800234
35,151,Joël Veltman,DEF,Brighton,0.18020243499800234
35,402,Miguel Almirón Rejala,MID,Newcastle,0.17781985947506024
35,179,Bobby Thomas,DEF,Burnley,0.18020243499800234
35,754,Yago de Santiago Alonso,MID,Spurs,0.17781985947506024
35,754,Yago de Santiago Alonso,MID,Spurs,0.17781985947506024
35,102,Charlie Goode,DEF,Brentford,0.18020243499800234
35,726,Luke Chambers,DEF,Liverpool,0.18020243499800234
35,641,Alejo Véliz,FWD,Spurs,0.18767735971878252
35,641,Alejo Véliz,FWD,Spurs,0.18767735971878252
35,187,Kepa Arrizabalaga,GK,Chelsea,0.08514660217938717
35,187,Kepa Arrizabalaga,GK,Chelsea,0.08514660217938717
35,88,Mark Travers,GK,Bournemouth,0.08514660217938717
35,758,Leo Castledine,MID,Chelsea,0.17781985947506024
35,758,Leo Castledine,MID,Chelsea,0.17781985947506024
35,750,Tawanda Chirewa,MID,Wolves,0.17781985947506024
35,765,Sam Proctor,GK,Aston Villa,0.08514660217938717
35,520,Guglielmo Vicario,GK,Spurs,0.08514660217938717
35,520,Guglielmo Vicario,GK,Spurs,0.08514660217938717
35,413,Isaac Hayden,MID,Newcastle,0.17781985947506024
35,706,Mike Trésor,MID,Burnley,0.17781985947506024
35,419,Jamaal Lascelles,DEF,Newcastle,0.18020243499800234
35,307,Andrew Robertson,DEF,Liverpool,0.18020243499800234
35,503,Giovani Lo Celso,MID,Spurs,0.17781985947506024
35,503,Giovani Lo Celso,MID,Spurs,0.17781985947506024
35,856,Louis Jackson,DEF,Man Utd,0.18020243499800234
35,240,Jeffrey Schlupp,MID,Crystal Palace,0.17781985947506024
35,256,Alex Iwobi,MID,Fulham,0.17781985947506024
35,840,Fletcher Holman,FWD,Wolves,0.18767735971878252
35,297,Cody Gakpo,FWD,Liverpool,0.18767735971878252
35,211,Nicolas Jackson,FWD,Chelsea,0.18767735971878252
35,211,Nicolas Jackson,FWD,Chelsea,0.18767735971878252
35,543,Nikola Vlašić,MID,West Ham,0.17781985947506024
35,138,Adam Lallana,MID,Brighton,0.17781985947506024
35,548,Hugo Bueno López,DEF,Wolves,0.18020243499800234
35,524,Alphonse Areola,GK,West Ham,0.08514660217938717
35,291,Alisson Ramses Becker,GK,Liverpool,0.08514660217938717
35,513,Pape Matar Sarr,MID,Spurs,0.17781985947506024
35,513,Pape Matar Sarr,MID,Spurs,0.17781985947506024
35,331,Aribim Pepple,FWD,Luton,0.18767735971878252
35,598,Matt Doherty,DEF,Wolves,0.18020243499800234
35,554,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.17781985947506024
35,264,Ellis Simms,FWD,Everton,0.18767735971878252
35,560,Jonathan Castro Otto,DEF,Wolves,0.18020243499800234
35,437,Taiwo Awoniyi,FWD,Nott'm Forest,0.18767735971878252
35,114,Mads Roerslev Rasmussen,DEF,Brentford,0.18020243499800234
35,610,Calvin Bassey,DEF,Fulham,0.18020243499800234
35,664,James Ward-Prowse,MID,West Ham,0.17781985947506024
35,311,Konstantinos Tsimikas,DEF,Liverpool,0.18020243499800234
35,128,Mahmoud Dahoud,MID,Brighton,0.17781985947506024
35,609,Ian Maatsen,MID,Chelsea,0.17781985947506024
35,609,Ian Maatsen,MID,Chelsea,0.17781985947506024
35,708,Ryan Gravenberch,MID,Liverpool,0.17781985947506024
35,709,Sofyan Amrabat,MID,Man Utd,0.17781985947506024
35,484,Max Lowe,DEF,Sheffield Utd,0.18020243499800234
35,243,Joe Whitworth,GK,Crystal Palace,0.08514660217938717
35,649,Thomas Cannon,FWD,Everton,0.18767735971878252
35,383,Hannibal Mejbri,MID,Man Utd,0.17781985947506024
35,47,Boubacar Kamara,MID,Aston Villa,0.17781985947506024
35,186,Andrey Nascimento dos Santos,MID,Chelsea,0.17781985947506024
35,186,Andrey Nascimento dos Santos,MID,Chelsea,0.17781985947506024
35,580,Loris Karius,GK,Newcastle,0.08514660217938717
35,747,Joshua Duffus,MID,Brighton,0.17781985947506024
35,152,Bart Verbruggen,GK,Brighton,0.08514660217938717
35,586,Tahith Chong,MID,Luton,0.17781985947506024
35,56,Morgan Sanson,MID,Aston Villa,0.17781985947506024
35,275,Bernd Leno,GK,Fulham,0.08514660217938717
35,99,Josh Dasilva,MID,Brentford,0.17781985947506024
35,440,Josh Bowler,MID,Nott'm Forest,0.17781985947506024
35,671,Bashir Humphreys,DEF,Chelsea,0.18020243499800234
35,671,Bashir Humphreys,DEF,Chelsea,0.18020243499800234
35,31,Oleksandr Zinchenko,DEF,Arsenal,0.18020243499800234
35,272,Tyrese Francois,MID,Fulham,0.17781985947506024
35,433,Callum Wilson,FWD,Newcastle,0.18767735971878252
35,426,Allan Saint-Maximin,MID,Newcastle,0.17781985947506024
35,773,Lewis Orford,MID,West Ham,0.17781985947506024
35,694,Han-Noah Massengo,MID,Burnley,0.17781985947506024
35,594,Zeki Amdouni,FWD,Burnley,0.18767735971878252
35,123,Steven Alzate,MID,Brighton,0.17781985947506024
35,170,Jóhann Berg Gudmundsson,MID,Burnley,0.17781985947506024
35,665,Tim Krul,GK,Luton,0.08514660217938717
35,39,Keinan Davis,FWD,Aston Villa,0.18767735971878252
35,373,Bruno Borges Fernandes,MID,Man Utd,0.17781985947506024
35,87,Hamed Traorè,MID,Bournemouth,0.17781985947506024
35,146,Jeremy Sarmiento Morante,MID,Brighton,0.17781985947506024
35,602,Issa Kaboré,DEF,Luton,0.18020243499800234
35,464,Sam Surridge,FWD,Nott'm Forest,0.18767735971878252
35,318,Reece Burke,DEF,Luton,0.18020243499800234
35,657,Jesurun Rak-Sakyi,MID,Crystal Palace,0.17781985947506024
35,699,Clément Lenglet,DEF,Aston Villa,0.18020243499800234
35,8,Gabriel Fernando de Jesus,FWD,Arsenal,0.18767735971878252
35,674,Hannes Delcroix,DEF,Burnley,0.18020243499800234
35,173,Dara O'Shea,DEF,Burnley,0.18020243499800234
35,496,Eric Dier,DEF,Spurs,0.18020243499800234
35,496,Eric Dier,DEF,Spurs,0.18020243499800234
35,783,Kaide Gordon,MID,Liverpool,0.17781985947506024
35,242,Joel Ward,DEF,Crystal Palace,0.18020243499800234
35,603,Harvey Barnes,MID,Newcastle,0.17781985947506024
35,791,Cesare Casadei,MID,Chelsea,0.17781985947506024
35,791,Cesare Casadei,MID,Chelsea,0.17781985947506024
35,356,Mateo Kovačić,MID,Man City,0.17781985947506024
35,824,Jayden Danns,FWD,Liverpool,0.18767735971878252
35,588,Ashley Young,DEF,Everton,0.18020243499800234
35,530,Aaron Cresswell,DEF,West Ham,0.18020243499800234
35,508,Sergio Reguilón,DEF,Brentford,0.18020243499800234
35,447,Morgan Gibbs-White,MID,Nott'm Forest,0.17781985947506024
35,395,Raphaël Varane,DEF,Man Utd,0.18020243499800234
35,606,Igor Julio dos Santos de Paulo,DEF,Brighton,0.18020243499800234
35,374,Brandon Williams,DEF,Man Utd,0.18020243499800234
35,502,Hugo Lloris,GK,Spurs,0.08514660217938717
35,502,Hugo Lloris,GK,Spurs,0.08514660217938717
35,427,Fabian Schär,DEF,Newcastle,0.18020243499800234
35,453,Orel Mangala,MID,Nott'm Forest,0.17781985947506024
35,835,Dermot Mee,GK,Man Utd,0.08514660217938717
35,800,Noha Lemina,MID,Wolves,0.17781985947506024
35,381,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.17781985947506024
35,818,Joe Gauci,GK,Aston Villa,0.08514660217938717
35,284,Marek Rodák,GK,Fulham,0.08514660217938717
35,92,Shandon Baptiste,MID,Brentford,0.17781985947506024
35,136,Michał Karbownik,DEF,Brighton,0.18020243499800234
35,623,Mason Burstow,FWD,Chelsea,0.18767735971878252
35,623,Mason Burstow,FWD,Chelsea,0.18767735971878252
35,597,André Onana,GK,Man Utd,0.08514660217938717
35,343,Julián Álvarez,FWD,Man City,0.18767735971878252
35,527,Maxwel Cornet,MID,West Ham,0.17781985947506024
35,274,Terence Kongolo,DEF,Fulham,0.18020243499800234
35,301,Caoimhin Kelleher,GK,Liverpool,0.08514660217938717
35,269,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.17781985947506024
35,75,Chris Mepham,DEF,Bournemouth,0.18020243499800234
35,125,Facundo Buonanotte,MID,Brighton,0.17781985947506024
35,158,Samuel Bastien,MID,Burnley,0.17781985947506024
35,481,John Fleck,MID,Sheffield Utd,0.17781985947506024
35,279,Rodrigo Muniz Carvalho,FWD,Fulham,0.18767735971878252
35,172,Arijanet Muric,GK,Burnley,0.08514660217938717
35,843,Samy Chouchane,MID,Brighton,0.17781985947506024
35,165,Josh Cullen,MID,Burnley,0.17781985947506024
35,819,Ishé Samuels-Smith,DEF,Chelsea,0.18020243499800234
35,819,Ishé Samuels-Smith,DEF,Chelsea,0.18020243499800234
35,116,Thomas Strakosha,GK,Brentford,0.08514660217938717
35,4,Fábio Ferreira Vieira,MID,Arsenal,0.17781985947506024
35,745,Michael Ndiweni,FWD,Newcastle,0.18767735971878252
35,223,Cheick Doucouré,MID,Crystal Palace,0.17781985947506024
35,555,Joe Hodge,MID,Wolves,0.17781985947506024
35,632,Omari Forson,MID,Man Utd,0.17781985947506024
35,305,Joel Matip,DEF,Liverpool,0.18020243499800234
35,728,Callum Scanlon,DEF,Liverpool,0.18020243499800234
35,512,Davinson Sánchez,DEF,Spurs,0.18020243499800234
35,512,Davinson Sánchez,DEF,Spurs,0.18020243499800234
35,839,Dominic Dos Santos Martins,MID,Luton,0.17781985947506024
35,551,Craig Dawson,DEF,Wolves,0.18020243499800234
35,573,Toti António Gomes,DEF,Wolves,0.18020243499800234
35,522,Nayef Aguerd,DEF,West Ham,0.18020243499800234
35,377,Diogo Dalot Teixeira,DEF,Man Utd,0.18020243499800234
35,261,Amadou Onana,MID,Everton,0.17781985947506024
35,289,Adrián San Miguel del Castillo,GK,Liverpool,0.08514660217938717
35,645,Youssef Ramalho Chermiti,FWD,Everton,0.18767735971878252
35,19,Bukayo Saka,MID,Arsenal,0.17781985947506024
35,109,Ben Mee,DEF,Brentford,0.18020243499800234
35,469,Joe Worrall,DEF,Nott'm Forest,0.18020243499800234
35,41,Diego Carlos Santos Silva,DEF,Aston Villa,0.18020243499800234
35,66,Lewis Cook,MID,Bournemouth,0.17781985947506024
35,547,Bendegúz Bolla,DEF,Wolves,0.18020243499800234
35,203,Malo Gusto,DEF,Chelsea,0.18020243499800234
35,203,Malo Gusto,DEF,Chelsea,0.18020243499800234
35,316,Amari'i Bell,DEF,Luton,0.18020243499800234
35,248,Dele Alli,MID,Everton,0.17781985947506024
35,208,Noni Madueke,MID,Chelsea,0.17781985947506024
35,208,Noni Madueke,MID,Chelsea,0.17781985947506024
35,595,Milos Kerkez,DEF,Bournemouth,0.18020243499800234
35,317,Luke Berry,MID,Luton,0.17781985947506024
35,45,Kortney Hause,DEF,Aston Villa,0.18020243499800234
35,229,Will Hughes,MID,Crystal Palace,0.17781985947506024
35,415,Alexander Isak,FWD,Newcastle,0.18767735971878252
35,658,John-Kymani Gordon,FWD,Crystal Palace,0.18767735971878252
35,451,Cheikhou Kouyaté,MID,Nott'm Forest,0.17781985947506024
35,2,Cédric Alves Soares,DEF,Arsenal,0.18020243499800234
35,188,Pierre-Emerick Aubameyang,FWD,Chelsea,0.18767735971878252
35,188,Pierre-Emerick Aubameyang,FWD,Chelsea,0.18767735971878252
35,418,Garang Kuol,MID,Newcastle,0.17781985947506024
35,666,Tom Davies,MID,Sheffield Utd,0.17781985947506024
35,656,Antwoine Hackford,FWD,Sheffield Utd,0.18767735971878252
35,735,Charles Sagoe,MID,Arsenal,0.17781985947506024
35,852,Kiano Dyer,MID,Chelsea,0.17781985947506024
35,852,Kiano Dyer,MID,Chelsea,0.17781985947506024
35,112,Ethan Pinnock,DEF,Brentford,0.18020243499800234
35,651,Jay Stansfield,FWD,Fulham,0.18767735971878252
35,808,Matz Sels,GK,Nott'm Forest,0.08514660217938717
35,470,Ryan Yates,MID,Nott'm Forest,0.17781985947506024
35,672,Nicolò Zaniolo,MID,Aston Villa,0.17781985947506024
35,111,Frank Onyeka,MID,Brentford,0.17781985947506024
35,219,Naouirou Ahamada,MID,Crystal Palace,0.17781985947506024
35,63,Philip Billing,MID,Bournemouth,0.17781985947506024
35,858,Ted Curd,GK,Chelsea,0.08514660217938717
35,858,Ted Curd,GK,Chelsea,0.08514660217938717
35,215,Gabriel Słonina,GK,Chelsea,0.08514660217938717
35,215,Gabriel Słonina,GK,Chelsea,0.08514660217938717
35,228,Marc Guéhi,DEF,Crystal Palace,0.18020243499800234
35,247,Seamus Coleman,DEF,Everton,0.18020243499800234
35,294,Diogo Teixeira da Silva,MID,Liverpool,0.17781985947506024
35,652,Matthew Dibley-Dias,MID,Fulham,0.17781985947506024
35,360,James McAtee,MID,Sheffield Utd,0.17781985947506024
35,733,Valintino Adedokun,DEF,Brentford,0.18020243499800234
35,355,Erling Haaland,FWD,Man City,0.18767735971878252
35,163,Jack Cork,MID,Burnley,0.17781985947506024
35,390,Anthony Martial,FWD,Man Utd,0.18767735971878252
35,154,Danny Welbeck,FWD,Brighton,0.18767735971878252
35,287,Carlos Vinícius Alves Morais,FWD,Fulham,0.18767735971878252
35,604,Olu Aina,DEF,Nott'm Forest,0.18020243499800234
35,757,Conor Bradley,DEF,Liverpool,0.18020243499800234
35,365,Rodrigo Hernandez,MID,Man City,0.17781985947506024
35,792,Daniel Muñoz,DEF,Crystal Palace,0.18020243499800234
35,386,Victor Lindelöf,DEF,Man Utd,0.18020243499800234
35,349,Kevin De Bruyne,MID,Man City,0.17781985947506024
35,636,George Shelvey,GK,Nott'm Forest,0.08514660217938717
35,659,Lucas Bergström,GK,Chelsea,0.08514660217938717
35,659,Lucas Bergström,GK,Chelsea,0.08514660217938717
35,124,Yasin Ayari,MID,Brighton,0.17781985947506024
35,635,Lewis Miley,MID,Newcastle,0.17781985947506024
35,667,Roméo Lavia,MID,Chelsea,0.17781985947506024
35,667,Roméo Lavia,MID,Chelsea,0.17781985947506024
35,329,Fred Onyedinma,MID,Luton,0.17781985947506024
35,462,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.17781985947506024
35,104,Aaron Hickey,DEF,Brentford,0.18020243499800234
35,94,Mads Bidstrup,MID,Brentford,0.17781985947506024
35,140,Solly March,MID,Brighton,0.17781985947506024
35,200,David Datro Fofana,FWD,Burnley,0.18767735971878252
35,540,Declan Rice,MID,Arsenal,0.17781985947506024
35,748,Joe Hugill,FWD,Man Utd,0.18767735971878252
35,137,Kacper Kozłowski,MID,Brighton,0.17781985947506024
35,81,Joe Rothwell,MID,Bournemouth,0.17781985947506024
35,638,Vini de Souza Costa,MID,Sheffield Utd,0.17781985947506024
35,628,Ben Doak,MID,Liverpool,0.17781985947506024
35,475,Sander Berge,MID,Burnley,0.17781985947506024
35,296,Fabio Henrique Tavares,MID,Liverpool,0.17781985947506024
35,654,Louie Marsh,FWD,Sheffield Utd,0.18767735971878252
35,766,Willy Kambwala,DEF,Man Utd,0.18020243499800234
35,485,Oliver McBurnie,FWD,Sheffield Utd,0.18767735971878252
35,106,Mathias Jensen,MID,Brentford,0.17781985947506024
35,323,Matt Macey,GK,Luton,0.08514660217938717
35,201,Wesley Fofana,DEF,Chelsea,0.18020243499800234
35,201,Wesley Fofana,DEF,Chelsea,0.18020243499800234
35,68,Ryan Fredericks,DEF,Bournemouth,0.18020243499800234
35,563,Max Kilman,DEF,Wolves,0.18020243499800234
35,342,Nathan Aké,DEF,Man City,0.18020243499800234
35,797,Benjamin Fredrick,DEF,Brentford,0.18020243499800234
35,204,Lewis Hall,DEF,Newcastle,0.18020243499800234
35,677,Deivid Washington de Souza Eugênio,FWD,Chelsea,0.18767735971878252
35,677,Deivid Washington de Souza Eugênio,FWD,Chelsea,0.18767735971878252
35,403,Elliot Anderson,MID,Newcastle,0.17781985947506024
35,686,Oliwier Zych,GK,Aston Villa,0.08514660217938717
35,210,Mykhailo Mudryk,MID,Chelsea,0.17781985947506024
35,210,Mykhailo Mudryk,MID,Chelsea,0.17781985947506024
35,777,Radu Dragusin,DEF,Spurs,0.18020243499800234
35,777,Radu Dragusin,DEF,Spurs,0.18020243499800234
35,67,Siriki Dembélé,MID,Bournemouth,0.17781985947506024
35,501,Dejan Kulusevski,MID,Spurs,0.17781985947506024
35,501,Dejan Kulusevski,MID,Spurs,0.17781985947506024
35,568,Daniel Castelo Podence,MID,Wolves,0.17781985947506024
35,202,Conor Gallagher,MID,Chelsea,0.17781985947506024
35,202,Conor Gallagher,MID,Chelsea,0.17781985947506024
35,806,Maxime Esteve,DEF,Burnley,0.18020243499800234
35,226,Eberechi Eze,MID,Crystal Palace,0.17781985947506024
35,463,Jonjo Shelvey,MID,Nott'm Forest,0.17781985947506024
35,537,Thilo Kehrer,DEF,West Ham,0.18020243499800234
