GW,element,name,position,team,predicted_points
34,559,Niels Nkounkou,DEF,Everton,0.2768773400839792
34,277,João Pedro Cavaco Cancelo,DEF,Man City,0.2768773400839792
34,681,Ryan Astley,DEF,Everton,0.2768773400839792
34,486,Scott Dann,DEF,Crystal Palace,0.2768773400839792
34,288,Eric Garcia,DEF,Man City,0.2768773400839792
34,408,Hal Robson-Kanu,FWD,West Brom,0.2437957941279556
34,413,Romaine Sawyers,MID,West Brom,0.27942875598291433
34,178,Michael Hector,DEF,Fulham,0.2768773400839792
34,209,Ian Carlo Poveda-Ocampo,MID,Leeds,0.27942875598291433
34,149,Fabian Delph,MID,Everton,0.27942875598291433
34,32,Jed Steer,GK,Aston Villa,0.12330835051460963
34,420,Jonathan Leko,MID,West Brom,0.27942875598291433
34,561,Wesley Fofana,DEF,Leicester,0.2768773400839792
34,585,Terence Kongolo,DEF,Fulham,0.2768773400839792
34,168,Anthony Gordon,MID,Everton,0.27942875598291433
34,114,Hakim Ziyech,MID,Chelsea,0.27942875598291433
34,498,Timothy Castagne,DEF,Leicester,0.2768773400839792
34,660,Vontae Daley-Campbell,DEF,Leicester,0.2768773400839792
34,337,Rolando Aarons,MID,Newcastle,0.27942875598291433
34,488,Mark Gillespie,GK,Newcastle,0.12330835051460963
34,206,Tyler Roberts,MID,Leeds,0.27942875598291433
34,148,Theo Walcott,MID,Southampton,0.27942875598291433
34,177,Anthony Knockaert,MID,Fulham,0.27942875598291433
34,195,Liam Cooper,DEF,Leeds,0.2768773400839792
34,68,Neal Maupay,FWD,Brighton,0.2437957941279556
34,354,Jack O'Connell,DEF,Sheffield Utd,0.2768773400839792
34,633,Jensen Weir,MID,Brighton,0.27942875598291433
34,365,Nathan Redmond,MID,Southampton,0.27942875598291433
34,128,Vicente Guaita,GK,Crystal Palace,0.12330835051460963
34,176,Tim Ream,DEF,Fulham,0.2768773400839792
34,237,Filip Benkovic,DEF,Leicester,0.2768773400839792
34,463,Léo Bonatini,FWD,Wolves,0.2437957941279556
34,368,Stuart Armstrong,MID,Southampton,0.27942875598291433
34,79,Steven Alzate,MID,Brighton,0.27942875598291433
34,549,Diego Llorente,DEF,Leeds,0.2768773400839792
34,685,Gaetano Berardi,DEF,Leeds,0.2768773400839792
34,235,Harvey Barnes,MID,Leicester,0.27942875598291433
34,27,William Saliba,DEF,Arsenal,0.2768773400839792
34,539,Liam Delap,FWD,Man City,0.2437957941279556
34,445,Jarrod Bowen,MID,West Ham,0.27942875598291433
34,2,Sokratis Papastathopoulos,DEF,Arsenal,0.2768773400839792
34,469,Daniel Castelo Podence,MID,Wolves,0.27942875598291433
34,47,Frédéric Guilbert,DEF,Aston Villa,0.2768773400839792
34,467,Oskar Buur,DEF,Wolves,0.2768773400839792
34,374,Josh Sims,MID,Southampton,0.27942875598291433
34,428,Robert Snodgrass,MID,West Brom,0.27942875598291433
34,597,Robert Sánchez,GK,Brighton,0.12330835051460963
34,534,Ryan Inniss,DEF,Crystal Palace,0.2768773400839792
34,437,Michail Antonio,FWD,West Ham,0.2437957941279556
34,636,Caleb Watts,MID,Southampton,0.27942875598291433
34,674,Nathan Trott,GK,West Ham,0.12330835051460963
34,649,Hugo Bueno,DEF,Wolves,0.2768773400839792
34,342,Kelland Watts,DEF,Newcastle,0.2768773400839792
34,669,Jamal Baptiste,DEF,West Ham,0.2768773400839792
34,602,Elliot Anderson,MID,Newcastle,0.27942875598291433
34,4,Pierre-Emerick Aubameyang,MID,Arsenal,0.27942875598291433
34,58,Shane Duffy,DEF,Brighton,0.2768773400839792
34,142,Jeffrey Schlupp,MID,Crystal Palace,0.27942875598291433
34,236,Wilfred Ndidi,MID,Leicester,0.27942875598291433
34,526,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.27942875598291433
34,180,Neeskens Kebano,MID,Fulham,0.27942875598291433
34,635,Allan Tchaptchet,DEF,Southampton,0.2768773400839792
34,330,Christian Atsu,MID,Newcastle,0.27942875598291433
34,323,Federico Fernández,DEF,Newcastle,0.2768773400839792
34,120,Mason Mount,MID,Chelsea,0.27942875598291433
34,138,Luka Milivojevic,MID,Crystal Palace,0.27942875598291433
34,571,Joachim Andersen,DEF,Fulham,0.2768773400839792
34,301,Jesse Lingard,MID,West Ham,0.27942875598291433
34,351,George Baldock,DEF,Sheffield Utd,0.2768773400839792
34,355,John Lundstram,MID,Sheffield Utd,0.27942875598291433
34,100,Dwight McNeil,MID,Burnley,0.27942875598291433
34,409,Jake Livermore,MID,West Brom,0.27942875598291433
34,274,Benjamin Mendy,DEF,Man City,0.2768773400839792
34,72,José Izquierdo,MID,Brighton,0.27942875598291433
34,153,Cenk Tosun,FWD,Everton,0.2437957941279556
34,286,Rodrigo Hernandez,MID,Man City,0.27942875598291433
34,184,Aleksandar Mitrović,FWD,Fulham,0.2437957941279556
34,154,Bernard Anício Caldeira Duarte,MID,Everton,0.27942875598291433
34,182,Joe Bryan,DEF,Fulham,0.2768773400839792
34,456,Ryan Bennett,DEF,Wolves,0.2768773400839792
34,179,Cyrus Christie,DEF,Fulham,0.2768773400839792
34,634,Will Ferry,MID,Southampton,0.27942875598291433
34,54,Adam Lallana,MID,Brighton,0.27942875598291433
34,90,Johann Berg Gudmundsson,MID,Burnley,0.27942875598291433
34,654,Okay Yokuslu,MID,West Brom,0.27942875598291433
34,547,Rúnar Alex Rúnarsson,GK,Arsenal,0.12330835051460963
34,87,Ashley Barnes,FWD,Burnley,0.2437957941279556
34,125,Gary Cahill,DEF,Crystal Palace,0.2768773400839792
34,171,Fabricio Agosto Ramírez,GK,Fulham,0.12330835051460963
34,551,Mace Goodridge,MID,Burnley,0.27942875598291433
34,333,Emil Krafth,DEF,Newcastle,0.2768773400839792
34,186,Marek Rodák,GK,Fulham,0.12330835051460963
34,95,Robbie Brady,MID,Burnley,0.27942875598291433
34,663,Michal Karbownik,DEF,Brighton,0.2768773400839792
34,461,Romain Saïss,DEF,Wolves,0.2768773400839792
34,17,Kieran Tierney,DEF,Arsenal,0.2768773400839792
34,329,Dwight Gayle,FWD,Newcastle,0.2437957941279556
34,214,Leif Davis,DEF,Leeds,0.2768773400839792
34,521,Cameron Carter-Vickers,DEF,Spurs,0.2768773400839792
34,197,Luke Ayling,DEF,Leeds,0.2768773400839792
34,543,Gareth Bale,MID,Spurs,0.27942875598291433
34,201,Ezgjan Alioski,DEF,Leeds,0.2768773400839792
34,267,Claudio Bravo,GK,Man City,0.12330835051460963
34,188,Josh Onomah,MID,Fulham,0.27942875598291433
34,273,John Stones,DEF,Man City,0.2768773400839792
34,410,Kamil Grosicki,MID,West Brom,0.27942875598291433
34,50,Keinan Davis,FWD,Aston Villa,0.2437957941279556
34,500,Kai Havertz,MID,Chelsea,0.27942875598291433
34,349,Oliver Norwood,MID,Sheffield Utd,0.27942875598291433
34,624,Kgaogelo Chauke,MID,Southampton,0.27942875598291433
34,135,Martin Kelly,DEF,Crystal Palace,0.2768773400839792
34,519,Jimmy Dunne,DEF,Burnley,0.2768773400839792
34,693,Crysencio Summerville,MID,Leeds,0.27942875598291433
34,81,James Tarkowski,DEF,Burnley,0.2768773400839792
34,194,Francisco Casilla Cortés,GK,Leeds,0.12330835051460963
34,109,Antonio Rüdiger,DEF,Chelsea,0.2768773400839792
34,386,Toby Alderweireld,DEF,Spurs,0.2768773400839792
34,348,Simon Moore,GK,Sheffield Utd,0.12330835051460963
34,439,Manuel Lanzini,MID,West Ham,0.27942875598291433
34,590,Daniel N'Lundulu,FWD,Southampton,0.2437957941279556
34,73,Matthew Clarke,DEF,Brighton,0.2768773400839792
34,554,Jacob Ramsey,MID,Aston Villa,0.27942875598291433
34,136,Connor Wickham,FWD,Crystal Palace,0.2437957941279556
34,332,Javier Manquillo,DEF,Newcastle,0.2768773400839792
34,596,Ellis Simms,FWD,Everton,0.2437957941279556
34,576,Craig Dawson,DEF,West Ham,0.2768773400839792
34,412,Kyle Bartley,DEF,West Brom,0.2768773400839792
34,523,Fraser Forster,GK,Southampton,0.12330835051460963
34,659,Claudio Gomes,MID,Man City,0.27942875598291433
34,320,Andy Carroll,FWD,Newcastle,0.2437957941279556
34,522,Sam Woods,DEF,Crystal Palace,0.2768773400839792
34,225,Dennis Praet,MID,Leicester,0.27942875598291433
34,476,Leonardo Campana,FWD,Wolves,0.2437957941279556
34,499,Cedric Kipre,DEF,West Brom,0.2768773400839792
34,212,Jordan Stevens,MID,Leeds,0.27942875598291433
34,347,Enda Stevens,DEF,Sheffield Utd,0.2768773400839792
34,86,Jay Rodriguez,FWD,Burnley,0.2437957941279556
34,626,Patrick Cutrone,FWD,Wolves,0.2437957941279556
34,143,Max Meyer,MID,Crystal Palace,0.27942875598291433
34,426,Rekeem Harper,MID,West Brom,0.27942875598291433
34,371,Angus Gunn,GK,Southampton,0.12330835051460963
34,258,Takumi Minamino,MID,Southampton,0.27942875598291433
34,581,Owen Otasowie,MID,Wolves,0.27942875598291433
34,599,Jack Jenkins,MID,Leeds,0.27942875598291433
34,198,Mateusz Klich,MID,Leeds,0.27942875598291433
34,280,Aymeric Laporte,DEF,Man City,0.2768773400839792
34,59,Davy Pröpper,MID,Brighton,0.27942875598291433
34,544,Conor Gallagher,MID,West Brom,0.27942875598291433
34,370,James Ward-Prowse,MID,Southampton,0.27942875598291433
34,565,Ibrahima Diallo,MID,Southampton,0.27942875598291433
34,631,Teddy Jenks,MID,Brighton,0.27942875598291433
34,71,Alireza Jahanbakhsh,MID,Brighton,0.27942875598291433
34,562,Ola Aina,DEF,Fulham,0.2768773400839792
34,200,Stuart Dallas,DEF,Leeds,0.2768773400839792
34,331,Paul Dummett,DEF,Newcastle,0.2768773400839792
34,18,Nicolas Pépé,MID,Arsenal,0.27942875598291433
34,443,Fabián Balbuena,DEF,West Ham,0.2768773400839792
34,57,Pascal Groß,MID,Brighton,0.27942875598291433
34,397,Harry Winks,MID,Spurs,0.27942875598291433
34,632,Max Sanders,MID,Brighton,0.27942875598291433
34,586,Jack Butland,GK,Crystal Palace,0.12330835051460963
34,276,Raheem Sterling,MID,Man City,0.27942875598291433
34,275,Riyad Mahrez,MID,Man City,0.27942875598291433
34,520,Bobby Thomas,DEF,Burnley,0.2768773400839792
34,424,Oliver Burke,MID,Sheffield Utd,0.27942875598291433
34,414,Ahmed El-Sayed Hegazy,DEF,West Brom,0.2768773400839792
34,97,Charlie Taylor,DEF,Burnley,0.2768773400839792
34,42,Matt Targett,DEF,Aston Villa,0.2768773400839792
34,583,Will Norris,GK,Burnley,0.12330835051460963
34,98,Josh Brownhill,MID,Burnley,0.27942875598291433
34,19,Lucas Torreira,MID,Arsenal,0.27942875598291433
34,335,DeAndre Yedlin,DEF,Newcastle,0.2768773400839792
34,540,Bertrand Traoré,MID,Aston Villa,0.27942875598291433
34,24,Bukayo Saka,MID,Arsenal,0.27942875598291433
34,343,Billy Sharp,FWD,Sheffield Utd,0.2437957941279556
34,96,Nick Pope,GK,Burnley,0.12330835051460963
34,434,Jack Wilshere,MID,West Ham,0.27942875598291433
34,464,Leander Dendoncker,MID,Wolves,0.27942875598291433
34,75,Bernardo Fernandes da Silva Junior,DEF,Brighton,0.2768773400839792
34,485,Jeff Hendrick,MID,Newcastle,0.27942875598291433
34,327,Florian Lejeune,DEF,Newcastle,0.2768773400839792
34,49,Mbwana Samatta,FWD,Aston Villa,0.2437957941279556
34,239,James Justin,DEF,Leicester,0.2768773400839792
34,692,Sam Greenwood,FWD,Leeds,0.2437957941279556
34,211,Pascal Struijk,DEF,Leeds,0.2768773400839792
34,492,Rodrigo Moreno,FWD,Leeds,0.2437957941279556
34,675,Reece Hannam,DEF,Crystal Palace,0.2768773400839792
34,373,Harrison Reed,MID,Fulham,0.27942875598291433
34,51,Indiana Vassilev,FWD,Aston Villa,0.2437957941279556
34,473,Morgan Gibbs-White,MID,Wolves,0.27942875598291433
34,62,Lewis Dunk,DEF,Brighton,0.2768773400839792
34,611,Taylor Perry,MID,Wolves,0.27942875598291433
34,369,Jannik Vestergaard,DEF,Southampton,0.2768773400839792
34,493,Mario Lemina,MID,Fulham,0.27942875598291433
34,527,Matt Macey,GK,Arsenal,0.12330835051460963
34,52,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.27942875598291433
34,106,Ross Barkley,MID,Aston Villa,0.27942875598291433
34,84,Jack Cork,MID,Burnley,0.27942875598291433
34,502,Allan Marques Loureiro,MID,Everton,0.27942875598291433
34,489,Eberechi Eze,MID,Crystal Palace,0.27942875598291433
34,76,Yves Bissouma,MID,Brighton,0.27942875598291433
34,403,Giovani Lo Celso,MID,Spurs,0.27942875598291433
34,9,Granit Xhaka,MID,Arsenal,0.27942875598291433
34,480,Sean Longstaff,MID,Newcastle,0.27942875598291433
34,415,Charlie Austin,FWD,West Brom,0.2437957941279556
34,658,Richard Nartey,DEF,Burnley,0.2768773400839792
34,419,Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,0.2768773400839792
34,107,Mateo Kovacic,MID,Chelsea,0.27942875598291433
34,161,Jean-Philippe Gbamin,MID,Everton,0.27942875598291433
34,648,Mbaye Diagne,FWD,West Brom,0.2437957941279556
34,695,Fabio Carvalho,MID,Fulham,0.27942875598291433
34,283,Oleksandr Zinchenko,DEF,Man City,0.2768773400839792
34,537,Adrián Bernabé,MID,Man City,0.27942875598291433
34,102,César Azpilicueta,DEF,Chelsea,0.2768773400839792
34,144,Jairo Riedewald,MID,Crystal Palace,0.27942875598291433
34,566,Ben Godfrey,DEF,Everton,0.2768773400839792
34,427,Mark Noble,MID,West Ham,0.27942875598291433
34,462,Jonathan Castro Otto,DEF,Wolves,0.2768773400839792
34,218,Christian Fuchs,DEF,Leicester,0.2768773400839792
34,444,Jordan Hugill,FWD,West Ham,0.2437957941279556
34,169,Moise Kean,FWD,Everton,0.2437957941279556
34,545,Ki-Jana Hoever,DEF,Wolves,0.2768773400839792
34,240,Luke Thomas,DEF,Leicester,0.2768773400839792
34,210,Jamie Shackleton,MID,Leeds,0.27942875598291433
34,378,Yan Valery,DEF,Southampton,0.2768773400839792
34,563,Rayan Ait Nouri,DEF,Wolves,0.2768773400839792
34,48,Wesley Moraes,FWD,Aston Villa,0.2437957941279556
34,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.27942875598291433
34,216,Wes Morgan,DEF,Leicester,0.2768773400839792
34,639,Andy Lonergan,GK,West Brom,0.12330835051460963
34,362,Ryan Bertrand,DEF,Southampton,0.2768773400839792
34,655,Ryan Finnigan,MID,Southampton,0.27942875598291433
34,679,Kyle John,DEF,Everton,0.2768773400839792
34,514,Ollie Watkins,FWD,Aston Villa,0.2437957941279556
34,45,Anwar El Ghazi,MID,Aston Villa,0.27942875598291433
34,271,Ilkay Gündogan,MID,Man City,0.27942875598291433
34,10,Pablo Marí,DEF,Arsenal,0.2768773400839792
34,391,Eric Dier,DEF,Spurs,0.2768773400839792
34,647,Morgan Sanson,MID,Aston Villa,0.27942875598291433
34,422,Darnell Furlong,DEF,West Brom,0.2768773400839792
34,689,Miguel Azeez,MID,Arsenal,0.27942875598291433
34,89,Ashley Westwood,MID,Burnley,0.27942875598291433
34,164,Dominic Calvert-Lewin,FWD,Everton,0.2437957941279556
34,230,Demarai Gray,MID,Leicester,0.27942875598291433
34,43,James Bree,DEF,Aston Villa,0.2768773400839792
34,108,Michy Batshuayi,FWD,Crystal Palace,0.2437957941279556
34,266,Fernando Luiz Rosa,DEF,Man City,0.2768773400839792
34,56,David Button,GK,West Brom,0.12330835051460963
34,126,Wayne Hennessey,GK,Crystal Palace,0.12330835051460963
34,600,Lee Peltier,DEF,West Brom,0.2768773400839792
34,359,Lys Mousset,FWD,Sheffield Utd,0.2437957941279556
34,160,Jonjoe Kenny,DEF,Everton,0.2768773400839792
34,39,Kortney Hause,DEF,Aston Villa,0.2768773400839792
34,550,Jayson Molumby,MID,Brighton,0.27942875598291433
34,119,Christian Pulisic,MID,Chelsea,0.27942875598291433
34,651,Joshua King,FWD,Everton,0.2437957941279556
34,38,John McGinn,MID,Aston Villa,0.27942875598291433
34,542,Sergio Reguilón,DEF,Spurs,0.2768773400839792
34,234,Hamza Choudhury,MID,Leicester,0.27942875598291433
34,475,Bruno André Cavaco Jordao,MID,Wolves,0.27942875598291433
34,509,Ethan Ampadu,DEF,Sheffield Utd,0.2768773400839792
34,399,Ryan Sessegnon,DEF,Spurs,0.2768773400839792
34,8,Bernd Leno,GK,Arsenal,0.12330835051460963
34,339,Miguel Almirón,MID,Newcastle,0.27942875598291433
34,167,João Virgínia,GK,Everton,0.12330835051460963
34,457,Matt Doherty,DEF,Spurs,0.2768773400839792
34,407,Kieran Gibbs,DEF,West Brom,0.2768773400839792
34,593,Karlo Ziger,GK,Chelsea,0.12330835051460963
34,513,Jamal Lewis,DEF,Newcastle,0.2768773400839792
34,501,Daniel Ceballos Fernández,MID,Arsenal,0.27942875598291433
34,567,Thomas Partey,MID,Arsenal,0.27942875598291433
34,375,Kyle Walker-Peters,DEF,Southampton,0.2768773400839792
34,70,Mathew Ryan,GK,Arsenal,0.12330835051460963
34,67,Joël Veltman,DEF,Brighton,0.2768773400839792
34,430,Darren Randolph,GK,West Ham,0.12330835051460963
34,278,Ederson Santana de Moraes,GK,Man City,0.12330835051460963
34,129,James Tomkins,DEF,Crystal Palace,0.2768773400839792
34,584,Joe Rodon,DEF,Spurs,0.2768773400839792
34,44,Marvelous Nakamba,MID,Aston Villa,0.27942875598291433
34,436,Andriy Yarmolenko,MID,West Ham,0.27942875598291433
34,170,Jarrad Branthwaite,DEF,Everton,0.2768773400839792
34,385,Moussa Sissoko,MID,Spurs,0.27942875598291433
34,451,Issa Diop,DEF,West Ham,0.2768773400839792
34,80,Alexis Mac Allister,MID,Brighton,0.27942875598291433
34,344,David McGoldrick,FWD,Sheffield Utd,0.2437957941279556
34,401,Gedson Carvalho Fernandes,MID,Spurs,0.27942875598291433
34,284,Phil Foden,MID,Man City,0.27942875598291433
34,13,Calum Chambers,DEF,Arsenal,0.2768773400839792
34,556,Rúben Santos Gato Alves Dias,DEF,Man City,0.2768773400839792
34,159,Alex Iwobi,MID,Everton,0.27942875598291433
34,231,James Maddison,MID,Leicester,0.27942875598291433
34,221,Marc Albrighton,MID,Leicester,0.27942875598291433
34,525,Denis Odoi,DEF,Fulham,0.2768773400839792
34,63,Martín Montoya,DEF,Brighton,0.2768773400839792
34,598,Kayne Ramsay,DEF,Southampton,0.2768773400839792
34,638,Ademipo Odubeko,FWD,West Ham,0.2437957941279556
34,431,Lukasz Fabianski,GK,West Ham,0.12330835051460963
34,406,Juan Foyth,DEF,Spurs,0.2768773400839792
34,350,Wes Foderingham,GK,Sheffield Utd,0.12330835051460963
34,223,Danny Ward,GK,Leicester,0.12330835051460963
34,367,Jack Stephens,DEF,Southampton,0.2768773400839792
34,372,Sofiane Boufal,MID,Southampton,0.27942875598291433
34,623,Taylor Harwood-Bellis,DEF,Man City,0.2768773400839792
34,618,Antwoine Hackford,FWD,Sheffield Utd,0.2437957941279556
34,664,Moisés Caicedo,MID,Brighton,0.27942875598291433
34,166,Richarlison de Andrade,FWD,Everton,0.2437957941279556
34,484,Antonee Robinson,DEF,Fulham,0.2768773400839792
34,546,Nélson Cabral Semedo,DEF,Wolves,0.2768773400839792
34,541,Cengiz Ünder,MID,Leicester,0.27942875598291433
34,459,Conor Coady,DEF,Wolves,0.2768773400839792
34,411,Matt Phillips,MID,West Brom,0.27942875598291433
34,487,Matthew Longstaff,MID,Newcastle,0.27942875598291433
34,357,Oliver McBurnie,FWD,Sheffield Utd,0.2437957941279556
34,113,N'Golo Kanté,MID,Chelsea,0.27942875598291433
34,360,Sander Berge,MID,Sheffield Utd,0.27942875598291433
34,393,Paulo Gazzaniga,GK,Spurs,0.12330835051460963
34,683,Jaden Philogene-Bidace,MID,Aston Villa,0.27942875598291433
34,366,Danny Ings,FWD,Southampton,0.2437957941279556
34,16,Rob Holding,DEF,Arsenal,0.2768773400839792
34,610,Theo Corbeanu,MID,Wolves,0.27942875598291433
34,441,Sébastien Haller,FWD,West Ham,0.2437957941279556
34,183,Marcus Bettinelli,GK,Fulham,0.12330835051460963
34,612,Anthony Mancini,MID,Burnley,0.27942875598291433
34,672,Carney Chukwuemeka,MID,Aston Villa,0.27942875598291433
34,377,Che Adams,FWD,Southampton,0.2437957941279556
34,146,Tyrick Mitchell,DEF,Crystal Palace,0.2768773400839792
34,203,Jack Harrison,MID,Leeds,0.27942875598291433
34,358,Callum Robinson,FWD,West Brom,0.2437957941279556
34,77,Tariq Lamptey,DEF,Brighton,0.2768773400839792
34,477,Luke Freeman,MID,Sheffield Utd,0.27942875598291433
34,423,Sam Field,MID,West Brom,0.27942875598291433
34,472,Matija Sarkic,GK,Wolves,0.12330835051460963
34,671,Kaine Hayden,MID,Aston Villa,0.27942875598291433
34,529,Phil Jagielka,DEF,Sheffield Utd,0.2768773400839792
34,429,David Martin,GK,West Ham,0.12330835051460963
34,29,Ahmed El Mohamady,DEF,Aston Villa,0.2768773400839792
34,40,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.27942875598291433
34,190,Aboubakar Kamara,MID,Fulham,0.27942875598291433
34,131,James McCarthy,MID,Crystal Palace,0.27942875598291433
34,21,Reiss Nelson,MID,Arsenal,0.27942875598291433
34,404,Oliver Skipp,MID,Spurs,0.27942875598291433
34,31,Neil Taylor,DEF,Aston Villa,0.2768773400839792
34,606,Daniel Langley,GK,Newcastle,0.12330835051460963
34,281,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.27942875598291433
34,507,Ryan Fraser,MID,Newcastle,0.27942875598291433
34,524,Nathan Tella,MID,Southampton,0.27942875598291433
34,470,Max Kilman,DEF,Wolves,0.2768773400839792
34,207,Jay-Roy Grot,MID,Leeds,0.27942875598291433
34,483,Aaron Ramsdale,GK,Sheffield Utd,0.12330835051460963
34,220,Adrien Silva,MID,Leicester,0.27942875598291433
34,676,Sidnei Tavares,MID,Leicester,0.27942875598291433
34,204,Kalvin Phillips,MID,Leeds,0.27942875598291433
34,570,Raphael Dias Belloli,MID,Leeds,0.27942875598291433
35,591,Max Thompson,FWD,Burnley,0.24379579412795555
35,458,Willy Boly,DEF,Wolves,0.27687734008397924
35,324,Ciaran Clark,DEF,Newcastle,0.27687734008397924
35,614,Luke Cundle,MID,Wolves,0.2794287559829144
35,322,Matt Ritchie,MID,Newcastle,0.2794287559829144
35,245,Adrián San Miguel del Castillo,GK,Liverpool,0.12330835051460962
35,245,Adrián San Miguel del Castillo,GK,Liverpool,0.12330835051460962
35,594,Rhys Williams,DEF,Liverpool,0.27687734008397924
35,594,Rhys Williams,DEF,Liverpool,0.27687734008397924
35,191,André-Frank Zambo Anguissa,MID,Fulham,0.2794287559829144
35,189,Jean Michaël Seri,MID,Fulham,0.2794287559829144
35,425,Dara O'Shea,DEF,West Brom,0.27687734008397924
35,315,Mason Greenwood,MID,Man Utd,0.2794287559829144
35,315,Mason Greenwood,MID,Man Utd,0.2794287559829144
35,315,Mason Greenwood,MID,Man Utd,0.2794287559829144
35,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.27687734008397924
35,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.27687734008397924
35,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.27687734008397924
35,466,Rúben Diogo da Silva Neves,MID,Wolves,0.2794287559829144
35,224,Jamie Vardy,FWD,Leicester,0.24379579412795555
35,224,Jamie Vardy,FWD,Leicester,0.24379579412795555
35,215,Oliver Casey,DEF,Leeds,0.27687734008397924
35,123,Reece James,DEF,Chelsea,0.27687734008397924
35,123,Reece James,DEF,Chelsea,0.27687734008397924
35,680,Nathan Broadhead,MID,Everton,0.2794287559829144
35,680,Nathan Broadhead,MID,Everton,0.2794287559829144
35,292,Chris Smalling,DEF,Man Utd,0.27687734008397924
35,292,Chris Smalling,DEF,Man Utd,0.27687734008397924
35,292,Chris Smalling,DEF,Man Utd,0.27687734008397924
35,99,Bailey Peacock-Farrell,GK,Burnley,0.12330835051460962
35,279,Nathan Aké,DEF,Man City,0.27687734008397924
35,530,Branislav Ivanovic,DEF,West Brom,0.27687734008397924
35,417,Sam Johnstone,GK,West Brom,0.12330835051460962
35,14,Sead Kolasinac,DEF,Arsenal,0.27687734008397924
35,14,Sead Kolasinac,DEF,Arsenal,0.27687734008397924
35,503,Christian Walton,GK,Brighton,0.12330835051460962
35,620,Charlie Cresswell,DEF,Leeds,0.27687734008397924
35,3,David Luiz Moreira Marinho,DEF,Arsenal,0.27687734008397924
35,3,David Luiz Moreira Marinho,DEF,Arsenal,0.27687734008397924
35,37,Jack Grealish,MID,Aston Villa,0.2794287559829144
35,37,Jack Grealish,MID,Aston Villa,0.2794287559829144
35,270,Kyle Walker,DEF,Man City,0.27687734008397924
35,440,Felipe Anderson Pereira Gomes,MID,West Ham,0.2794287559829144
35,405,Tanguy Ndombele,MID,Spurs,0.2794287559829144
35,1,Mesut Özil,MID,Arsenal,0.2794287559829144
35,1,Mesut Özil,MID,Arsenal,0.2794287559829144
35,662,Thomas McGill,GK,Brighton,0.12330835051460962
35,150,Gylfi Sigurdsson,MID,Everton,0.2794287559829144
35,150,Gylfi Sigurdsson,MID,Everton,0.2794287559829144
35,118,Tammy Abraham,FWD,Chelsea,0.24379579412795555
35,118,Tammy Abraham,FWD,Chelsea,0.24379579412795555
35,53,Glenn Murray,FWD,Brighton,0.24379579412795555
35,389,Serge Aurier,DEF,Spurs,0.27687734008397924
35,162,Yerry Mina,DEF,Everton,0.27687734008397924
35,162,Yerry Mina,DEF,Everton,0.27687734008397924
35,111,Emerson Palmieri dos Santos,DEF,Chelsea,0.27687734008397924
35,111,Emerson Palmieri dos Santos,DEF,Chelsea,0.27687734008397924
35,341,Yoshinori Muto,FWD,Newcastle,0.24379579412795555
35,346,John Fleck,MID,Sheffield Utd,0.2794287559829144
35,117,Timo Werner,FWD,Chelsea,0.24379579412795555
35,117,Timo Werner,FWD,Chelsea,0.24379579412795555
35,307,Axel Tuanzebe,DEF,Man Utd,0.27687734008397924
35,307,Axel Tuanzebe,DEF,Man Utd,0.27687734008397924
35,307,Axel Tuanzebe,DEF,Man Utd,0.27687734008397924
35,103,Olivier Giroud,FWD,Chelsea,0.24379579412795555
35,103,Olivier Giroud,FWD,Chelsea,0.24379579412795555
35,105,Jorge Luiz Frello Filho,MID,Chelsea,0.2794287559829144
35,105,Jorge Luiz Frello Filho,MID,Chelsea,0.2794287559829144
35,532,Elia Caprile,GK,Leeds,0.12330835051460962
35,336,Isaac Hayden,MID,Newcastle,0.2794287559829144
35,613,Joel Mumbongo,FWD,Burnley,0.24379579412795555
35,88,Ben Mee,DEF,Burnley,0.27687734008397924
35,582,Karlan Grant,FWD,West Brom,0.24379579412795555
35,684,Shane Flynn,MID,Leicester,0.2794287559829144
35,684,Shane Flynn,MID,Leicester,0.2794287559829144
35,642,Willian José Da Silva,FWD,Wolves,0.24379579412795555
35,572,Tosin Adarabioyo,DEF,Fulham,0.27687734008397924
35,291,David de Gea,GK,Man Utd,0.12330835051460962
35,291,David de Gea,GK,Man Utd,0.12330835051460962
35,291,David de Gea,GK,Man Utd,0.12330835051460962
35,139,Patrick van Aanholt,DEF,Crystal Palace,0.27687734008397924
35,139,Patrick van Aanholt,DEF,Crystal Palace,0.27687734008397924
35,325,Karl Darlow,GK,Newcastle,0.12330835051460962
35,175,Tom Cairney,MID,Fulham,0.2794287559829144
35,421,Kyle Edwards,MID,West Brom,0.2794287559829144
35,306,Marcus Rashford,MID,Man Utd,0.2794287559829144
35,306,Marcus Rashford,MID,Man Utd,0.2794287559829144
35,306,Marcus Rashford,MID,Man Utd,0.2794287559829144
35,304,Andreas Pereira,MID,Man Utd,0.2794287559829144
