GW,element,name,position,team,predicted_points
34,97,Marcus Forss,FWD,Brentford,0.2632643955247712
34,728,Marcel Sabitzer,MID,Man Utd,0.20421103897348705
34,728,Marcel Sabitzer,MID,Man Utd,0.20421103897348705
34,108,Adam Webster,DEF,Brighton,0.2210818910462079
34,108,Adam Webster,DEF,Brighton,0.2210818910462079
34,199,James Tarkowski,DEF,Everton,0.2210818910462079
34,564,Stefan Bajcetic,MID,Liverpool,0.20421103897348705
34,564,Stefan Bajcetic,MID,Liverpool,0.20421103897348705
34,191,Dominic Calvert-Lewin,FWD,Everton,0.2632643955247712
34,489,Toti António Gomes,DEF,Wolves,0.2210818910462079
34,251,Marc Albrighton,MID,Leicester,0.20421103897348705
34,491,Adama Traoré Diarra,MID,Wolves,0.20421103897348705
34,206,Joe Bryan,DEF,Fulham,0.2210818910462079
34,206,Joe Bryan,DEF,Fulham,0.2210818910462079
34,429,Matt Doherty,DEF,Spurs,0.2210818910462079
34,101,Adam Lallana,MID,Brighton,0.20421103897348705
34,101,Adam Lallana,MID,Brighton,0.20421103897348705
34,430,Eric Dier,DEF,Spurs,0.2210818910462079
34,136,Ruben Loftus-Cheek,MID,Chelsea,0.20421103897348705
34,110,Neal Maupay,FWD,Everton,0.2632643955247712
34,524,Lewis O'Brien,MID,Nott'm Forest,0.20421103897348705
34,19,Gabriel Martinelli Silva,MID,Arsenal,0.20421103897348705
34,439,Japhet Tanganga,DEF,Spurs,0.2210818910462079
34,96,Charlie Goode,DEF,Brentford,0.2210818910462079
34,596,Evan Ferguson,FWD,Brighton,0.2632643955247712
34,596,Evan Ferguson,FWD,Brighton,0.2632643955247712
34,295,Neco Williams,DEF,Nott'm Forest,0.2210818910462079
34,37,John McGinn,MID,Aston Villa,0.20421103897348705
34,556,Conor Coventry,MID,West Ham,0.20421103897348705
34,556,Conor Coventry,MID,West Ham,0.20421103897348705
34,322,Josh Wilson-Esbrand,DEF,Man City,0.2210818910462079
34,322,Josh Wilson-Esbrand,DEF,Man City,0.2210818910462079
34,473,Alphonse Areola,GK,West Ham,0.08531563522049047
34,473,Alphonse Areola,GK,West Ham,0.08531563522049047
34,271,Patson Daka,FWD,Leicester,0.2632643955247712
34,128,Thiago Emiliano da Silva,DEF,Chelsea,0.2210818910462079
34,208,Terence Kongolo,DEF,Fulham,0.2210818910462079
34,208,Terence Kongolo,DEF,Fulham,0.2210818910462079
34,185,Abdoulaye Doucouré,MID,Everton,0.20421103897348705
34,372,Jamal Lewis,DEF,Newcastle,0.2210818910462079
34,643,Kobbie Mainoo,MID,Man Utd,0.20421103897348705
34,643,Kobbie Mainoo,MID,Man Utd,0.20421103897348705
34,521,Tyrese Francois,MID,Fulham,0.20421103897348705
34,521,Tyrese Francois,MID,Fulham,0.20421103897348705
34,238,Illan Meslier,GK,Leeds,0.08531563522049047
34,438,Sergio Reguilón,DEF,Spurs,0.2210818910462079
34,701,Wout Weghorst,FWD,Man Utd,0.2632643955247712
34,701,Wout Weghorst,FWD,Man Utd,0.2632643955247712
34,646,Tristan Crama,DEF,Brentford,0.2210818910462079
34,120,Moisés Caicedo Corozo,MID,Brighton,0.20421103897348705
34,120,Moisés Caicedo Corozo,MID,Brighton,0.20421103897348705
34,762,Cameron Peupion,MID,Brighton,0.20421103897348705
34,762,Cameron Peupion,MID,Brighton,0.20421103897348705
34,511,Omar Richards,DEF,Nott'm Forest,0.2210818910462079
34,327,David De Gea Quintana,GK,Man Utd,0.08531563522049047
34,327,David De Gea Quintana,GK,Man Utd,0.08531563522049047
34,455,Lukasz Fabianski,GK,West Ham,0.08531563522049047
34,455,Lukasz Fabianski,GK,West Ham,0.08531563522049047
34,291,Curtis Jones,MID,Liverpool,0.20421103897348705
34,291,Curtis Jones,MID,Liverpool,0.20421103897348705
34,146,Reece James,DEF,Chelsea,0.2210818910462079
34,623,Duje Caleta-Car,DEF,Southampton,0.2210818910462079
34,216,Josh Onomah,MID,Fulham,0.20421103897348705
34,216,Josh Onomah,MID,Fulham,0.20421103897348705
34,332,Luke Shaw,DEF,Man Utd,0.2210818910462079
34,332,Luke Shaw,DEF,Man Utd,0.2210818910462079
34,669,Divin Mubama,FWD,West Ham,0.2632643955247712
34,669,Divin Mubama,FWD,West Ham,0.2632643955247712
34,591,Terry Ablade,FWD,Fulham,0.2632643955247712
34,591,Terry Ablade,FWD,Fulham,0.2632643955247712
34,258,Timothy Castagne,DEF,Leicester,0.2210818910462079
34,1,Cédric Alves Soares,DEF,Fulham,0.2210818910462079
34,1,Cédric Alves Soares,DEF,Fulham,0.2210818910462079
34,18,Albert Sambi Lokonga,MID,Crystal Palace,0.20421103897348705
34,736,Odeluga Offiah,DEF,Brighton,0.2210818910462079
34,736,Odeluga Offiah,DEF,Brighton,0.2210818910462079
34,573,Rico Lewis,DEF,Man City,0.2210818910462079
34,573,Rico Lewis,DEF,Man City,0.2210818910462079
34,697,Dominic Sadi,FWD,Bournemouth,0.2632643955247712
34,382,Brice Samba,GK,Nott'm Forest,0.08531563522049047
34,454,Richarlison de Andrade,FWD,Spurs,0.2632643955247712
34,176,Asmir Begović,GK,Everton,0.08531563522049047
34,525,Ludwig Augustinsson,DEF,Aston Villa,0.2210818910462079
34,215,Kenny Tete,DEF,Fulham,0.2210818910462079
34,215,Kenny Tete,DEF,Fulham,0.2210818910462079
34,356,Callum Wilson,FWD,Newcastle,0.2632643955247712
34,625,Diego Da Silva Costa,FWD,Wolves,0.2632643955247712
34,8,Kieran Tierney,DEF,Arsenal,0.2210818910462079
34,300,Ilkay Gündogan,MID,Man City,0.20421103897348705
34,300,Ilkay Gündogan,MID,Man City,0.20421103897348705
34,227,Patrick Bamford,FWD,Leeds,0.2632643955247712
34,432,Ben Davies,DEF,Spurs,0.2210818910462079
34,475,Conor Coady,DEF,Everton,0.2210818910462079
34,9,Nicolas Pépé,MID,Arsenal,0.20421103897348705
34,39,Tyrone Mings,DEF,Aston Villa,0.2210818910462079
34,532,Kevin Mbabu,DEF,Fulham,0.2210818910462079
34,532,Kevin Mbabu,DEF,Fulham,0.2210818910462079
34,449,Harvey White,MID,Spurs,0.20421103897348705
34,478,José Malheiro de Sá,GK,Wolves,0.08531563522049047
34,189,Demarai Gray,MID,Everton,0.20421103897348705
34,204,Neeskens Kebano,MID,Fulham,0.20421103897348705
34,204,Neeskens Kebano,MID,Fulham,0.20421103897348705
34,217,Antonee Robinson,DEF,Fulham,0.2210818910462079
34,217,Antonee Robinson,DEF,Fulham,0.2210818910462079
34,341,Aaron Wan-Bissaka,DEF,Man Utd,0.2210818910462079
34,341,Aaron Wan-Bissaka,DEF,Man Utd,0.2210818910462079
34,629,Boubacar Traoré,MID,Wolves,0.20421103897348705
34,98,Dominic Thompson,DEF,Brentford,0.2210818910462079
34,722,Illia Zabarnyi,DEF,Bournemouth,0.2210818910462079
34,570,James Garner,MID,Everton,0.20421103897348705
34,589,Matheus Luiz Nunes,MID,Wolves,0.20421103897348705
34,657,Nathan Fraser,FWD,Wolves,0.2632643955247712
34,182,Jordan Pickford,GK,Everton,0.08531563522049047
34,104,Pascal Groß,MID,Brighton,0.20421103897348705
34,104,Pascal Groß,MID,Brighton,0.20421103897348705
34,121,Taylor Richards,MID,Brighton,0.20421103897348705
34,121,Taylor Richards,MID,Brighton,0.20421103897348705
34,628,Serge Aurier,DEF,Nott'm Forest,0.2210818910462079
34,362,Paul Dummett,DEF,Newcastle,0.2210818910462079
34,610,Manuel Akanji,DEF,Man City,0.2210818910462079
34,610,Manuel Akanji,DEF,Man City,0.2210818910462079
34,578,Joel Robles,GK,Leeds,0.08531563522049047
34,22,Lucas Torreira di Pascua,MID,Arsenal,0.20421103897348705
34,480,Rúben da Silva Neves,MID,Wolves,0.20421103897348705
34,324,Stefan Ortega Moreno,GK,Man City,0.08531563522049047
34,324,Stefan Ortega Moreno,GK,Man City,0.08531563522049047
34,31,Emiliano Martínez Romero,GK,Aston Villa,0.08531563522049047
34,754,Sebastian Revan,DEF,Aston Villa,0.2210818910462079
34,678,Isaac Price,MID,Everton,0.20421103897348705
34,74,Siriki Dembélé,MID,Bournemouth,0.20421103897348705
34,684,David Datro Fofana,FWD,Chelsea,0.2632643955247712
34,79,Christian Nørgaard,MID,Brentford,0.20421103897348705
34,462,Arthur Masuaku,DEF,West Ham,0.2210818910462079
34,462,Arthur Masuaku,DEF,West Ham,0.2210818910462079
34,704,Pablo Sarabia,MID,Wolves,0.20421103897348705
34,615,Matej Kovár,GK,Man Utd,0.08531563522049047
34,615,Matej Kovár,GK,Man Utd,0.08531563522049047
34,114,Tariq Lamptey,DEF,Brighton,0.2210818910462079
34,114,Tariq Lamptey,DEF,Brighton,0.2210818910462079
34,20,Pablo Marí Villar,DEF,Arsenal,0.2210818910462079
34,385,Scott McKenna,DEF,Nott'm Forest,0.2210818910462079
34,608,Sasa Kalajdzic,FWD,Wolves,0.2632643955247712
34,161,Jeffrey Schlupp,MID,Crystal Palace,0.20421103897348705
34,751,Reuell Walters,DEF,Arsenal,0.2210818910462079
34,348,Tom Heaton,GK,Man Utd,0.08531563522049047
34,348,Tom Heaton,GK,Man Utd,0.08531563522049047
34,699,Mykhailo Mudryk,MID,Chelsea,0.20421103897348705
34,546,Luke Harris,MID,Fulham,0.20421103897348705
34,546,Luke Harris,MID,Fulham,0.20421103897348705
34,723,Hamed Traorè,MID,Bournemouth,0.20421103897348705
34,46,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.20421103897348705
34,498,Rhys Williams,DEF,Liverpool,0.2210818910462079
34,498,Rhys Williams,DEF,Liverpool,0.2210818910462079
34,159,Jordan Ayew,MID,Crystal Palace,0.20421103897348705
34,351,Federico Fernández,DEF,Newcastle,0.2210818910462079
34,738,Max Kinsey-Wellings,DEF,Bournemouth,0.2210818910462079
34,457,Aaron Cresswell,DEF,West Ham,0.2210818910462079
34,457,Aaron Cresswell,DEF,West Ham,0.2210818910462079
34,730,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.2210818910462079
34,284,Andrew Robertson,DEF,Liverpool,0.2210818910462079
34,284,Andrew Robertson,DEF,Liverpool,0.2210818910462079
34,469,Pablo Fornals Malla,MID,West Ham,0.20421103897348705
34,469,Pablo Fornals Malla,MID,West Ham,0.20421103897348705
34,129,Marcos Alonso,DEF,Chelsea,0.2210818910462079
34,712,Máximo Perrone,MID,Man City,0.20421103897348705
34,712,Máximo Perrone,MID,Man City,0.20421103897348705
34,482,Nélson Cabral Semedo,DEF,Wolves,0.2210818910462079
34,427,Harry Kane,FWD,Spurs,0.2632643955247712
34,77,Will Dennis,GK,Bournemouth,0.08531563522049047
34,125,Julio Enciso,FWD,Brighton,0.2632643955247712
34,125,Julio Enciso,FWD,Brighton,0.2632643955247712
34,752,Michael Olakigbe,MID,Brentford,0.20421103897348705
34,28,Gabriel Fernando de Jesus,FWD,Arsenal,0.2632643955247712
34,38,Kortney Hause,DEF,Aston Villa,0.2210818910462079
34,193,Ben Godfrey,DEF,Everton,0.2210818910462079
34,705,Dango Ouattara,MID,Bournemouth,0.20421103897348705
34,219,Jay Stansfield,FWD,Fulham,0.2632643955247712
34,219,Jay Stansfield,FWD,Fulham,0.2632643955247712
34,342,Diogo Dalot Teixeira,DEF,Man Utd,0.2210818910462079
34,342,Diogo Dalot Teixeira,DEF,Man Utd,0.2210818910462079
34,343,Brandon Williams,DEF,Man Utd,0.2210818910462079
34,343,Brandon Williams,DEF,Man Utd,0.2210818910462079
34,419,Tino Livramento,DEF,Southampton,0.2210818910462079
34,569,Alejandro Garnacho,MID,Man Utd,0.20421103897348705
34,569,Alejandro Garnacho,MID,Man Utd,0.20421103897348705
34,634,John-Kymani Gordon,FWD,Crystal Palace,0.2632643955247712
34,386,Mohamed Dräger,DEF,Nott'm Forest,0.2210818910462079
34,749,George Shelvey,GK,Nott'm Forest,0.08531563522049047
34,680,Cody Gakpo,MID,Liverpool,0.20421103897348705
34,680,Cody Gakpo,MID,Liverpool,0.20421103897348705
34,51,Anwar El Ghazi,MID,Aston Villa,0.20421103897348705
34,683,Garang Kuol,MID,Newcastle,0.20421103897348705
34,226,Stuart Dallas,DEF,Leeds,0.2210818910462079
34,167,Marc Guéhi,DEF,Crystal Palace,0.2210818910462079
34,232,Raphael Dias Belloli,MID,Leeds,0.20421103897348705
34,759,Marc Jurado Gomez,DEF,Man Utd,0.2210818910462079
34,759,Marc Jurado Gomez,DEF,Man Utd,0.2210818910462079
34,637,Kyle John,DEF,Everton,0.2210818910462079
34,580,Mikkel Damsgaard,MID,Brentford,0.20421103897348705
34,679,Facundo Buonanotte,MID,Brighton,0.20421103897348705
34,679,Facundo Buonanotte,MID,Brighton,0.20421103897348705
34,29,Philippe Coutinho Correia,MID,Aston Villa,0.20421103897348705
34,522,Djed Spence,DEF,Spurs,0.2210818910462079
34,358,Dan Burn,DEF,Newcastle,0.2210818910462079
34,162,Jack Butland,GK,Man Utd,0.08531563522049047
34,162,Jack Butland,GK,Man Utd,0.08531563522049047
34,132,Mateo Kovacic,MID,Chelsea,0.20421103897348705
34,685,Nathan Butler-Oyedeji,FWD,Arsenal,0.2632643955247712
34,181,Dele Alli,MID,Everton,0.20421103897348705
34,228,Diego Llorente,DEF,Leeds,0.2210818910462079
34,717,Daniel Bentley,GK,Wolves,0.08531563522049047
34,756,Tom McGill,GK,Brighton,0.08531563522049047
34,756,Tom McGill,GK,Brighton,0.08531563522049047
34,173,Malcolm Ebiowei,MID,Crystal Palace,0.20421103897348705
34,126,Kacper Kozłowski,MID,Brighton,0.20421103897348705
34,126,Kacper Kozłowski,MID,Brighton,0.20421103897348705
34,466,Nikola Vlasic,MID,West Ham,0.20421103897348705
34,466,Nikola Vlasic,MID,West Ham,0.20421103897348705
34,644,Owen Goodman,GK,Crystal Palace,0.08531563522049047
34,627,Eldin Jakupovic,GK,Everton,0.08531563522049047
34,453,Troy Parrott,FWD,Spurs,0.2632643955247712
34,60,David Brooks,MID,Bournemouth,0.20421103897348705
34,444,Yves Bissouma,MID,Spurs,0.20421103897348705
34,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049047
34,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049047
34,636,Stefan Parkes,DEF,Fulham,0.2210818910462079
34,636,Stefan Parkes,DEF,Fulham,0.2210818910462079
34,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049047
34,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049047
34,148,Conor Gallagher,MID,Chelsea,0.20421103897348705
34,631,Lino Sousa,DEF,Arsenal,0.2210818910462079
34,520,Kalidou Koulibaly,DEF,Chelsea,0.2210818910462079
34,677,Jack Hinshelwood,MID,Brighton,0.20421103897348705
34,677,Jack Hinshelwood,MID,Brighton,0.20421103897348705
34,109,Joël Veltman,DEF,Brighton,0.2210818910462079
34,109,Joël Veltman,DEF,Brighton,0.2210818910462079
34,53,Boubacar Kamara,MID,Aston Villa,0.20421103897348705
34,151,Ethan Ampadu,DEF,Chelsea,0.2210818910462079
34,725,Naouirou Ahamada,MID,Crystal Palace,0.20421103897348705
34,537,Kaine Kesler Hayden,DEF,Aston Villa,0.2210818910462079
34,407,James Ward-Prowse,MID,Southampton,0.20421103897348705
34,36,Morgan Sanson,MID,Aston Villa,0.20421103897348705
34,240,Crysencio Summerville,MID,Leeds,0.20421103897348705
34,330,Harry Maguire,DEF,Man Utd,0.2210818910462079
34,330,Harry Maguire,DEF,Man Utd,0.2210818910462079
34,741,Lewis Miley,MID,Newcastle,0.20421103897348705
34,336,Donny van de Beek,MID,Man Utd,0.20421103897348705
34,336,Donny van de Beek,MID,Man Utd,0.20421103897348705
34,127,César Azpilicueta,DEF,Chelsea,0.2210818910462079
34,340,Jadon Sancho,MID,Man Utd,0.20421103897348705
34,340,Jadon Sancho,MID,Man Utd,0.20421103897348705
34,504,Tyrell Malacia,DEF,Man Utd,0.2210818910462079
34,504,Tyrell Malacia,DEF,Man Utd,0.2210818910462079
34,241,Lewis Bate,MID,Leeds,0.20421103897348705
34,286,Joseph Gomez,DEF,Liverpool,0.2210818910462079
34,286,Joseph Gomez,DEF,Liverpool,0.2210818910462079
34,88,Mathias Jensen,MID,Brentford,0.20421103897348705
34,412,Nathan Tella,MID,Southampton,0.20421103897348705
34,674,Rhys Bennett,DEF,Man Utd,0.2210818910462079
34,674,Rhys Bennett,DEF,Man Utd,0.2210818910462079
34,544,Jan Paul van Hecke,DEF,Brighton,0.2210818910462079
34,544,Jan Paul van Hecke,DEF,Brighton,0.2210818910462079
34,448,Ivan Perišić,DEF,Spurs,0.2210818910462079
34,11,Eddie Nketiah,FWD,Arsenal,0.2632643955247712
34,144,Callum Hudson-Odoi,MID,Chelsea,0.20421103897348705
34,488,Fabio Silva,FWD,Wolves,0.2632643955247712
34,280,Virgil van Dijk,DEF,Liverpool,0.2210818910462079
34,280,Virgil van Dijk,DEF,Liverpool,0.2210818910462079
34,188,Yerry Mina,DEF,Everton,0.2210818910462079
34,55,Jaden Philogene-Bidace,MID,Aston Villa,0.20421103897348705
34,582,Remo Freuler,MID,Nott'm Forest,0.20421103897348705
34,375,Jeff Hendrick,MID,Newcastle,0.20421103897348705
34,446,Dejan Kulusevski,MID,Spurs,0.20421103897348705
34,45,Leon Bailey,MID,Aston Villa,0.20421103897348705
34,261,James Maddison,MID,Leicester,0.20421103897348705
34,590,Joseph Whitworth,GK,Crystal Palace,0.08531563522049047
34,316,Cole Palmer,MID,Man City,0.20421103897348705
34,316,Cole Palmer,MID,Man City,0.20421103897348705
34,435,Davinson Sánchez,DEF,Spurs,0.2210818910462079
34,304,Raheem Sterling,MID,Chelsea,0.20421103897348705
34,275,Jordan Henderson,MID,Liverpool,0.20421103897348705
34,275,Jordan Henderson,MID,Liverpool,0.20421103897348705
34,516,Nathan Collins,DEF,Wolves,0.2210818910462079
34,140,Christian Pulisic,MID,Chelsea,0.20421103897348705
34,75,Jaidon Anthony,MID,Bournemouth,0.20421103897348705
34,235,Pascal Struijk,DEF,Leeds,0.2210818910462079
34,367,Matt Targett,DEF,Newcastle,0.2210818910462079
34,748,Romaine Mundle,MID,Spurs,0.20421103897348705
34,401,Alex McCarthy,GK,Southampton,0.08531563522049047
34,600,Ben Knight,MID,Man City,0.20421103897348705
34,600,Ben Knight,MID,Man City,0.20421103897348705
34,61,Jamal Lowe,MID,Bournemouth,0.20421103897348705
34,682,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.2632643955247712
34,387,Ryan Yates,MID,Nott'm Forest,0.20421103897348705
34,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.2632643955247712
34,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.2632643955247712
34,734,André Ayew,MID,Nott'm Forest,0.20421103897348705
34,32,Calum Chambers,DEF,Aston Villa,0.2210818910462079
34,178,Seamus Coleman,DEF,Everton,0.2210818910462079
34,624,Samuel Edozie,MID,Southampton,0.20421103897348705
34,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.2632643955247712
34,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.2632643955247712
34,400,Theo Walcott,MID,Southampton,0.20421103897348705
34,245,Marc Roca Junqué,MID,Leeds,0.20421103897348705
34,463,Vladimir Coufal,DEF,West Ham,0.2210818910462079
34,463,Vladimir Coufal,DEF,West Ham,0.2210818910462079
34,105,Shane Duffy,DEF,Fulham,0.2210818910462079
34,105,Shane Duffy,DEF,Fulham,0.2210818910462079
34,56,Frédéric Guilbert,DEF,Aston Villa,0.2210818910462079
34,244,Rasmus Kristensen,DEF,Leeds,0.2210818910462079
34,303,Riyad Mahrez,MID,Man City,0.20421103897348705
34,303,Riyad Mahrez,MID,Man City,0.20421103897348705
34,593,Carlos Henrique Casimiro,MID,Man Utd,0.20421103897348705
34,593,Carlos Henrique Casimiro,MID,Man Utd,0.20421103897348705
34,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.2632643955247712
34,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.2632643955247712
34,733,Pedro Porro,DEF,Spurs,0.2210818910462079
34,30,Danny Ings,FWD,West Ham,0.2632643955247712
34,30,Danny Ings,FWD,West Ham,0.2632643955247712
34,179,Andros Townsend,MID,Everton,0.20421103897348705
34,602,Renan Augusto Lodi dos Santos,DEF,Nott'm Forest,0.2210818910462079
34,535,Marcus Tavernier,MID,Bournemouth,0.20421103897348705
34,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.20421103897348705
34,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.20421103897348705
34,349,Jonjo Shelvey,MID,Nott'm Forest,0.20421103897348705
34,757,Ishé Samuels-Smith,DEF,Everton,0.2210818910462079
34,337,Victor Lindelöf,DEF,Man Utd,0.2210818910462079
34,337,Victor Lindelöf,DEF,Man Utd,0.2210818910462079
34,369,Miguel Almirón Rejala,MID,Newcastle,0.20421103897348705
34,166,Odsonne Edouard,FWD,Crystal Palace,0.2632643955247712
34,668,Amario Cozier-Duberry,MID,Arsenal,0.20421103897348705
34,652,James Furlong,DEF,Brighton,0.2210818910462079
34,652,James Furlong,DEF,Brighton,0.2210818910462079
34,155,Christian Benteke,FWD,Crystal Palace,0.2632643955247712
34,49,Tim Iroegbunam,MID,Aston Villa,0.20421103897348705
34,380,Lyle Taylor,FWD,Nott'm Forest,0.2632643955247712
34,381,Jack Colback,MID,Nott'm Forest,0.20421103897348705
34,552,Elliot Anderson,MID,Newcastle,0.20421103897348705
34,123,Deniz Undav,FWD,Brighton,0.2632643955247712
34,123,Deniz Undav,FWD,Brighton,0.2632643955247712
34,607,Matthew Smith,MID,Arsenal,0.20421103897348705
34,200,Tom Cairney,MID,Fulham,0.20421103897348705
34,200,Tom Cairney,MID,Fulham,0.20421103897348705
34,619,Wilfried Gnonto,FWD,Leeds,0.2632643955247712
34,477,Jonathan Castro Otto,DEF,Wolves,0.2210818910462079
34,576,Marcos Senesi,DEF,Bournemouth,0.2210818910462079
34,259,Youri Tielemans,MID,Leicester,0.20421103897348705
34,753,James Wright,GK,Aston Villa,0.08531563522049047
34,389,Jonathan Panzo,DEF,Nott'm Forest,0.2210818910462079
34,648,Ryan Finnigan,MID,Southampton,0.20421103897348705
34,417,Romain Perraud,DEF,Southampton,0.2210818910462079
34,711,Jhon Durán,FWD,Aston Villa,0.2632643955247712
34,236,Kristoffer Klaesson,GK,Leeds,0.08531563522049047
34,211,Harrison Reed,MID,Fulham,0.20421103897348705
34,211,Harrison Reed,MID,Fulham,0.20421103897348705
34,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.20421103897348705
34,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.20421103897348705
34,513,Clément Lenglet,DEF,Spurs,0.2210818910462079
34,116,Alexis Mac Allister,MID,Brighton,0.20421103897348705
34,116,Alexis Mac Allister,MID,Brighton,0.20421103897348705
34,645,Joe Wormleighton,DEF,Leicester,0.2210818910462079
34,169,Eberechi Eze,MID,Crystal Palace,0.20421103897348705
34,344,Anthony Elanga,MID,Man Utd,0.20421103897348705
34,344,Anthony Elanga,MID,Man Utd,0.20421103897348705
34,293,Luis Díaz,MID,Liverpool,0.20421103897348705
34,293,Luis Díaz,MID,Liverpool,0.20421103897348705
34,205,Bobby De Cordova-Reid,MID,Fulham,0.20421103897348705
34,205,Bobby De Cordova-Reid,MID,Fulham,0.20421103897348705
34,334,Alex Telles,DEF,Man Utd,0.2210818910462079
34,334,Alex Telles,DEF,Man Utd,0.2210818910462079
34,587,Sergio Gómez,DEF,Man City,0.2210818910462079
34,587,Sergio Gómez,DEF,Man City,0.2210818910462079
34,374,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.20421103897348705
34,16,Gabriel dos Santos Magalhães,DEF,Arsenal,0.2210818910462079
34,670,Filip Marschall,GK,Aston Villa,0.08531563522049047
34,545,Emerson Palmieri dos Santos,DEF,West Ham,0.2210818910462079
34,545,Emerson Palmieri dos Santos,DEF,West Ham,0.2210818910462079
34,7,Martin Ødegaard,MID,Arsenal,0.20421103897348705
34,503,João Filipe Iria Santos Moutinho,MID,Wolves,0.20421103897348705
34,92,Ethan Pinnock,DEF,Brentford,0.2210818910462079
34,347,Facundo Pellistri Rebollo,MID,Man Utd,0.20421103897348705
34,347,Facundo Pellistri Rebollo,MID,Man Utd,0.20421103897348705
34,23,Reiss Nelson,MID,Arsenal,0.20421103897348705
34,579,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.20421103897348705
34,152,Vicente Guaita,GK,Crystal Palace,0.08531563522049047
34,268,James Justin,DEF,Leicester,0.2210818910462079
34,662,Thomas Cannon,FWD,Everton,0.2632643955247712
34,267,Çaglar Söyüncü,DEF,Leicester,0.2210818910462079
34,425,Hugo Lloris,GK,Spurs,0.08531563522049047
34,376,Nick Pope,GK,Newcastle,0.08531563522049047
34,441,Oliver Skipp,MID,Spurs,0.20421103897348705
34,436,Ryan Sessegnon,DEF,Spurs,0.2210818910462079
34,538,Ashley Young,DEF,Aston Villa,0.2210818910462079
34,119,Jeremy Sarmiento Morante,MID,Brighton,0.20421103897348705
34,119,Jeremy Sarmiento Morante,MID,Brighton,0.20421103897348705
34,70,Philip Billing,MID,Bournemouth,0.20421103897348705
35,403,Nathan Redmond,MID,Southampton,0.20421103897348708
35,58,Junior Stanislas,MID,Bournemouth,0.20421103897348708
35,150,Armando Broja,FWD,Chelsea,0.26326439552477127
35,366,Fabian Schär,DEF,Newcastle,0.2210818910462079
35,742,Jeremiah Chilokoa-Mullen,DEF,Leeds,0.2210818910462079
35,249,Jonny Evans,DEF,Leicester,0.2210818910462079
35,724,Enzo Fernández,MID,Chelsea,0.20421103897348708
35,394,Brennan Johnson,FWD,Nott'm Forest,0.26326439552477127
35,514,Cheick Doucouré,MID,Crystal Palace,0.20421103897348708
35,553,Oliver Hammond,MID,Nott'm Forest,0.20421103897348708
35,485,Luke Cundle,MID,Wolves,0.20421103897348708
35,540,Fin Stevens,DEF,Brentford,0.2210818910462079
35,451,Brandon Austin,GK,Spurs,0.08531563522049046
35,158,Luka Milivojevic,MID,Crystal Palace,0.20421103897348708
35,747,George Wickens,GK,Fulham,0.08531563522049046
35,272,Wesley Fofana,DEF,Chelsea,0.2210818910462079
35,529,Gianluca Scamacca,FWD,West Ham,0.26326439552477127
35,281,Alisson Ramses Becker,GK,Liverpool,0.08531563522049046
35,411,Che Adams,FWD,Southampton,0.26326439552477127
35,237,Sam Greenwood,FWD,Leeds,0.26326439552477127
35,750,Charlie Robinson,DEF,Fulham,0.2210818910462079
35,203,Nathaniel Chalobah,MID,Fulham,0.20421103897348708
35,501,Nathaniel Phillips,DEF,Liverpool,0.2210818910462079
35,393,Loïc Mbe Soh,DEF,Nott'm Forest,0.2210818910462079
35,743,Diogo Pinheiro Monteiro,DEF,Leeds,0.2210818910462079
35,102,Jason Steele,GK,Brighton,0.08531563522049046
35,660,Shola Shoretire,FWD,Man Utd,0.26326439552477127
35,209,Tosin Adarabioyo,DEF,Fulham,0.2210818910462079
35,325,Kalvin Phillips,MID,Man City,0.20421103897348708
35,383,Carlos Ribeiro Dias,MID,Nott'm Forest,0.20421103897348708
35,213,Marek Rodák,GK,Fulham,0.08531563522049046
35,359,Ryan Fraser,MID,Newcastle,0.20421103897348708
35,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348708
35,270,Luke Thomas,DEF,Leicester,0.2210818910462079
35,353,Karl Darlow,GK,Newcastle,0.08531563522049046
35,315,Rodrigo Hernandez,MID,Man City,0.20421103897348708
35,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26326439552477127
35,426,Fraser Forster,GK,Spurs,0.08531563522049046
35,278,Alex Oxlade-Chamberlain,MID,Liverpool,0.20421103897348708
